uid,SMILES,base_S1,base_T1
test_445,CCCCNC(=O)[C@@H](CC)N(Cc1ccc(Cl)cc1Cl)C(=O)CN(c1ccccc1F)S(=O)(=O)c1ccccc1,4.536548614501953,3.8861262798309326
test_446,CC(C)(C)OC(=O)c1cccc(NC(c2cccnc2)c2ccc(OC(F)F)c(OCC3CC3)n2)c1,4.02168607711792,3.3701908588409424
test_447,CCN(C(=O)c1sc(NC)nc1N)C(C)COC,4.099019527435303,2.9361772537231445
test_448,CCCNC1CCC2CN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)CC21,4.870218276977539,3.9266319274902344
test_449,O=C(c1cc(Cl)nc(Cl)c1)N1CCCCCC1CO,4.568470478057861,3.7373502254486084
test_450,Cc1cccc(-n2nc(C)c(CCC(=O)NC3CC3)c2Oc2ccccc2C)c1,4.613832950592041,3.6900992393493652
test_451,CNC(C)c1cc(F)c(C)cc1Oc1cccc(F)c1F,4.721620559692383,3.856468439102173
test_452,CNC(=O)CCNCc1cc(Br)ccc1OC,4.963486671447754,4.006490230560303
test_453,CCOC(=O)c1cnn(C)c1CS(=O)Cc1ccccc1,4.352750301361084,3.7160098552703857
test_454,COc1ncnc(N2CCc3ccc(N)cc3C2)c1C,4.349930763244629,3.652521848678589
test_455,CC(=O)c1ccc(NC(=O)CSc2nnc(CNc3ccc(C)cc3)n2-c2ccc(Cl)cc2)cc1,3.725266218185425,3.2646164894104004
test_456,CC1CCNC1CN1CCN(C)c2ccccc21,4.41616678237915,3.5980470180511475
test_457,O=C(Nc1ccc(Cl)cc1)Nc1ccc(-c2ccccc2)cc1,4.189650535583496,3.2966325283050537
test_458,NCc1nc(-c2cc3c(c(Cl)c2O)CCC3)no1,4.442341327667236,3.456303358078003
test_459,CCc1coc(C)n1,5.49625825881958,3.7966229915618896
test_460,Cc1cn2cc(-c3cc(=O)n4cc(N5CCN(C)CC5)ncc4n3)cc(C)c2n1,3.1236672401428223,2.4898576736450195
test_461,COc1cc2c(cc1OC)CN(C(=O)c1cccc(C(=O)NC(C)(C)C)c1)CC2,4.514415740966797,3.5840344429016113
test_462,COC(=O)c1sccc1NC(=O)CCC(=O)n1ccc2ccccc21,4.252037048339844,2.9344642162323
test_463,CNC(C)CC(C)(C)O,6.790450572967529,6.58617639541626
test_464,FC(F)(F)c1ccc(NC2CSCc3ccccc32)cc1,4.126144886016846,3.6876726150512695
test_465,Cc1cc(=O)n2c(C(=O)Nc3ccc(I)cc3)c(C(=O)Nc3ccccc3)sc2n1,2.9969401359558105,2.495210886001587
test_466,CCCCNS(=O)(=O)c1cn(Cc2ccccc2)nc1-c1cccs1,3.971735954284668,2.8072726726531982
test_467,CN1CCN([C@@H]2COC[C@H]2N(C)C)CC1,5.6426825523376465,5.632320404052734
test_468,C=CC[C@@H]1NC(=O)C(Oc2ccccc2)CCOC(=O)C/C=C/[C@@H](C)[C@@H](C2CC2)NC1=O,5.070531845092773,3.8969051837921143
test_469,Cc1cccc(Nc2nc(C)c(C(=O)NCCc3cccs3)s2)n1,4.046496391296387,2.9418022632598877
test_470,CNCCCn1cncc1-c1ccc(Br)cc1,4.503082275390625,3.4837868213653564
test_471,COC[C@@H](C)NC(=O)N[C@@H]1CC(=O)N(c2cccc(F)c2)C1,4.785346508026123,3.921888828277588
test_472,CC(C(=O)O)[C@@H](O)CC#N,5.5545430183410645,4.732866287231445
test_473,CC(=O)Oc1ccc(NC2=CC(=O)c3ccccc3C2=O)c([N+](=O)[O-])c1,2.5375747680664062,2.3015353679656982
test_474,Cc1ccc(C(CNC(=O)c2cnn(-c3ccc(Br)cc3)c2C)N2CCOCC2)o1,4.419325828552246,3.621175527572632
test_475,O=Cc1nc2c(I)cc(Br)cn2c1Cl,3.3140058517456055,2.668409585952759
test_476,CCc1oc(C(=O)N(C2CC2)C(C)c2ccccn2)cc1C,4.308334827423096,3.6016552448272705
test_477,CCOCCCc1nnc2n1CCNC2C,5.812908172607422,4.425549507141113
test_478,CNCCS(=O)(=O)c1ccc2cc(C)ccc2c1,4.10310697555542,2.9589788913726807
test_479,C=CCCCCC=CC(=O)NCC1CCOCC1,4.773970127105713,3.9371588230133057
test_480,Cc1cccc(Nc2cc(C)nc(Nc3ccc(C(C)C)cc3)n2)c1,4.039722919464111,3.3393170833587646
test_481,CN1CCN(C)C(CNC(=O)N2CCN(C(=O)c3ccc(O)cc3)CC2)C1,4.355844974517822,3.7527987957000732
test_482,CCCc1cc(-c2cccc3c2Cc2ccccc2-3)cc(CCC)c1OCCO,4.314925670623779,3.441690683364868
test_483,CC(C)(CC(=O)O)CC(=O)c1cc(F)cc(Cl)c1,3.755770206451416,3.276545763015747
test_484,CC1CN(Cc2cccc(O)c2)CCCN1,4.5412821769714355,3.963812828063965
test_485,CC12CCC3c4c(-n5cnc6nc(N)[nH]c(=O)c65)cc(O)c(O)c4CCC3C1CCC2O,3.8552615642547607,3.04936146736145
test_486,CC(F)(F)c1cc(Oc2ccc(CNC(=O)C3(NC(=O)c4cncnc4)CC3)cc2)cc(C(F)(F)F)c1,4.051019191741943,3.6229662895202637
test_487,NCC(N)CC(N)(N)CC(N)N,6.073034763336182,5.862276554107666
test_488,COC(=O)CC(C)Oc1cccc(S(C)(=O)=O)c1,4.850868225097656,3.870208978652954
test_489,COc1ccc([C@H]2Nc3ccccc3C(=O)O2)cc1,4.118865489959717,3.3644936084747314
test_490,CCc1ccccc1NC(=O)C1CC(=O)N(c2cc(C)c(Cl)cc2OC)C1,4.774740695953369,3.7629430294036865
test_491,C[C@@H](C(=O)NCc1ccc(N2CCN(C)CC2)nc1)S(C)(=O)=O,4.3745245933532715,3.566671133041382
test_492,O=C(c1nc(-c2cccs2)n(-c2ccccc2)n1)N1CCCN(c2ccc(F)cc2)CC1,3.801617383956909,3.0169060230255127
test_493,CC1=CC(=O)CCC1(O)/C=C/C(C)=C\C(=O)O,3.3612449169158936,1.955482006072998
test_494,O=C(Nc1ccc(F)cc1)C1CC1C(=O)NC1CCCC1,4.905668258666992,3.831613302230835
test_495,O=C(/C=C/c1ccc(-c2ccc(Br)cc2)o1)c1ccc(-c2ccccc2Cl)o1,3.267568826675415,2.3564066886901855
test_496,Oc1cc(O)c(Br)c(C(F)(F)F)c1,4.881895065307617,3.819901704788208
test_497,O=C1C(=CNn2nccn2)C(=O)N(CCc2ccccc2)S(=O)(=O)N1CCc1ccccc1,4.042053699493408,3.02504825592041
test_498,CC1(C)CCC(C)(C)c2cc(-c3cc(-c4ccc(C(=O)O)cc4)ccc3OCCCCO[Si](C)(C)C(C)(C)C)ccc21,4.229128360748291,3.323941469192505
test_499,Cc1nc(CN)cc(C(F)F)c1C=O,3.630531072616577,3.270587205886841
test_500,CC(C)C1C(=O)NCC(=O)N1c1ccc(Br)cc1Cl,4.592899322509766,3.7011525630950928
test_501,COC(=O)c1cccc(C2NC(=O)NC(=O)C2C#N)c1,4.40382194519043,3.7178752422332764
test_502,CC1(C)c2ccccc2N(c2ccc3c(c2)C2(c4cc(N5c6ccccc6C(C)(C)c6ccccc65)ccc4-3)c3ccccc3S(=O)(=O)c3ccccc32)c2ccccc21,2.8458683490753174,2.710275888442993
test_503,N#Cc1cc(-c2cc(C#N)c(-n3c4ccccc4c4ccccc43)cc2-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1-n1c2ccccc2c2ccccc21,2.6137330532073975,2.5403828620910645
test_504,Cc1ccc2c(c1)c1cc(C)ccc1n2-c1cccc(-n2c3ccc(C)cc3c3cc(C)ccc32)c1C#N,2.9404470920562744,2.5885891914367676
test_505,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1C#N,3.2412517070770264,3.0073931217193604
test_506,CC1(C)c2ccccc2N(c2c(-c3ccc(C#N)cc3)cc(C#N)cc2-c2ccc(C#N)cc2)c2ccccc21,3.361241102218628,2.9530129432678223
test_507,N#Cc1ccc(-c2cc(C#N)cc(-c3ccc(C#N)cc3)c2N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)cc1,2.8295843601226807,2.631629228591919
test_508,N#Cc1cc2c3cc(-n4c5ccccc5c5ccccc54)ccc3n3c4ccc(-n5c6ccccc6c6ccccc65)cc4c(c1)c23,2.7566909790039062,2.8550870418548584
test_509,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)c1cc(C#N)cc3c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc4n2c13,2.9025166034698486,2.812549352645874
test_510,N#Cc1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)cc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)c1-n1c2ccccc2c2ccccc21,2.757377862930298,2.5457632541656494
test_511,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccccc3c3ccccc32)c(C#N)c1-n1c2ccccc2c2ccccc21,2.5228285789489746,2.6257944107055664
test_512,N#Cc1c(-n2c3ccccc3c3ccccc32)cc(-c2ccc(-n3c4ccccc4c4ccccc43)c(C#N)c2-n2c3ccccc3c3ccccc32)cc1-n1c2ccccc2c2ccccc21,2.46689772605896,2.391726016998291
test_513,Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2c1ccc2c(c1)Sc1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C,3.310584783554077,3.2433888912200928
test_514,Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2c1ccc2c(c1)Oc1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C,3.4177987575531006,3.322566509246826
test_515,Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2c1ccc2c(c1)N(c1ccccc1)c1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C,2.9249038696289062,3.0024256706237793
test_516,Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2c1cc(C(C)C)c(B2c3ccccc3Sc3ccccc32)c(C(C)C)c1,2.758493661880493,2.5549426078796387
test_517,Cc1ccc2c(c1)[Si](c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2c1ccc2c(c1)Sc1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C,3.0821590423583984,3.0340335369110107
test_518,Cc1ccc2c(c1)[Si]1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)Sc1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C,3.063343048095703,2.6876413822174072
test_519,Cc1ccc2c(c1)[Ge](c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2c1ccc2c(c1)Sc1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C,3.0008304119110107,2.873671054840088
test_520,Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1ccc2c(c1)Sc1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C,3.3823964595794678,3.0429272651672363
test_521,CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Oc3cc(N4c5ccccc5C(C)(C)c5ccccc54)cc(c31)O2,2.6067018508911133,2.5742084980010986
test_522,CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Oc3cc(-n4c5ccccc5c5c6c(c7ccccc7n6-c6ccccc6)c6c(c7ccccc7n6-c6ccccc6)c54)cc(c31)O2,2.9539926052093506,3.081190824508667
test_523,Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1cc2c3c(c1)Oc1ccccc1B3c1ccccc1O2,3.0474140644073486,2.8813693523406982
test_524,Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1cc2c3c(c1)Oc1cc(-c4ccccc4)ccc1B3c1ccc(-c3ccccc3)cc1O2,3.3651204109191895,2.93302583694458
test_525,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)nc2)cn1,3.3906712532043457,3.1229212284088135
test_526,CCCCCCn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c(=O)c2cc(-n3c4ccccc4c4ccccc43)ccc21,3.0621259212493896,2.890282154083252
test_527,c1ccc(N(c2ccccc2)c2ccc3c(c2)c2cccc4c5cc(N(c6ccccc6)c6ccccc6)ccc5n3c24)cc1,2.911864757537842,2.880206346511841
test_528,CC1(C)c2ccccc2N(c2ccc3c(c2)c2cccc4c5cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc5n3c24)c2ccccc21,2.7023913860321045,2.6739842891693115
test_529,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(C(=O)c3ccc4c(c3)C(C)(C)c3ccccc3N4c3ccccc3)cc21,2.8179097175598145,2.8332061767578125
test_530,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(C(=O)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)cc4)cc3)cc21,3.162447929382324,2.9090800285339355
test_531,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc21,3.448819398880005,3.0269668102264404
test_532,FC(F)(F)c1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C(F)(F)F)c1,3.4856061935424805,3.0567753314971924
test_533,FC(F)(F)c1ncc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cn1,3.2044193744659424,3.1068615913391113
test_534,FC(F)(F)c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c(C(F)(F)F)n1,3.3919243812561035,3.2059967517852783
test_535,FC(F)(F)c1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C(F)(F)F)n1,3.2610485553741455,2.9563658237457275
test_536,CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(C(C)(C)C)cc4)c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc2c43)cc1,2.7512733936309814,2.676344871520996
test_537,Cc1ccc(N2c3ccc(C)cc3B3c4cc(C)ccc4N4c5ccc(C)cc5B5c6cc(C)ccc6N(c6ccc(C)cc6)c6cc2c3c4c65)cc1,2.8431265354156494,2.8256335258483887
test_538,Cc1ccc2c(c1)B1c3cc(C)ccc3N3c4ccc(C)cc4B4c5cc(C)ccc5N5c6ccc(C)cc6B6c7cc(C)ccc7N2c2c1c3c4c5c26,2.4765357971191406,2.428032159805298
test_539,Cc1ccc2c(c1)B1c3cc(C)ccc3N3c4ccc(C)cc4B4c5cc(C)cc6c5N5c7c(cc(C)cc7B7c8cc(C)ccc8N2c2c1c3c4c5c27)B6O,2.2719855308532715,2.2927935123443604
test_540,O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,2.9586198329925537,2.579118013381958
test_541,O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,2.5078060626983643,2.2252442836761475
test_542,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(-c2ccccc2F)cc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,3.1683156490325928,2.9674232006073
test_543,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(-c2cccc(F)c2)cc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,3.174440860748291,3.039524555206299
test_544,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(-c2ccc(F)cc2)cc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,3.058326482772827,2.7966089248657227
test_545,CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(C(C)(C)C)cc4)c4cccc2c43)cc1,3.2274420261383057,2.8546886444091797
test_546,c1ccc(N(c2ccccc2)c2cc3c4c(c2)N(c2ccccc2)c2cc5c(cc2B4c2ccccc2N3c2ccccc2)B2c3ccccc3N(c3ccccc3)c3cc(N(c4ccccc4)c4ccccc4)cc(c32)N5c2ccccc2)cc1,2.174379348754883,2.5313761234283447
test_547,Cc1cc(C)c(-c2ccc3c(c2)c(=O)c2cc(-c4c(C)cc(C)cc4C)cc4c(=O)c5cc(-c6c(C)cc(C)cc6C)ccc5n3c24)c(C)c1,2.703683376312256,2.357104778289795
test_548,CC(C)(C)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C(C)(C)C)cc4)cc4c2n3-c2cccc3c2B4c2cc(-c4ccc(C(C)(C)C)cc4)cc4c5cc(-c6ccc(C(C)(C)C)cc6)ccc5n-3c24)cc1,2.6291663646698,2.134739398956299
test_549,O=c1c2ccccc2n2c3ccc(-c4ccc5c(c4)c(=O)c4cccc6c(=O)c7ccccc7n5c64)cc3c(=O)c3cccc1c32,2.684986114501953,2.294456958770752
test_550,N#Cc1c(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)c(C#N)c1-c1ccccc1,3.009916067123413,2.7445249557495117
test_551,N#Cc1ccc2c(c1)C1(c3cc(C#N)ccc3-2)c2ccccc2N(c2ccccc2)c2ccccc21,3.367621660232544,3.032109022140503
test_552,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)C2(c4cc(C#N)ccc4-c4ccc(C#N)cc42)c2cc(N(c4ccc(C)cc4)c4ccc(C)cc4)ccc2-3)cc1,3.011953592300415,2.5707857608795166
test_553,N#Cc1c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c(F)c1-n1c2ccccc2c2ccccc21,2.9106838703155518,2.838819980621338
test_554,N#Cc1c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,2.6675469875335693,2.7043416500091553
test_555,N#Cc1cc(C#N)c(-n2c3ccccc3c3c(-c4cccc5c4c4ccccc4n5-c4cc(-n5c6ccccc6c6ccccc65)c(C#N)cc4C#N)cccc32)cc1-n1c2ccccc2c2ccccc21,2.8209617137908936,2.5474495887756348
test_556,N#Cc1cc(C#N)cc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4cc(C#N)cc(C#N)c4)ccc32)c1,3.142814874649048,2.9717366695404053
test_557,N#Cc1cccc(C#N)c1-n1c2ccccc2c2cc(-c3ccc4c(c3)c3ccccc3n4-c3c(C#N)cccc3C#N)ccc21,3.0815036296844482,2.7961363792419434
test_558,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(C#N)c1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21,2.7604668140411377,2.7780685424804688
test_559,O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.0976650714874268,2.8594493865966797
test_560,O=C(c1ccncc1)c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,2.864320993423462,2.859788656234741
test_561,CC1(C)c2ccccc2N(c2ccc(-c3nc(C#N)c(C#N)nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,1.885448694229126,1.8787517547607422
test_562,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5[Si](c5ccccc5)(c5ccccc5)c5ccccc54)cc3)n2)cc1,2.7244350910186768,2.777862310409546
test_563,N#Cc1cc(C#N)c(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4cc(-n5c6ccccc6c6ccccc65)c(C#N)cc4C#N)ccc32)cc1-n1c2ccccc2c2ccccc21,2.7002670764923096,2.5623135566711426
test_564,N#Cc1cc(N2c3ccccc3Oc3ccccc32)c(N2c3ccccc3Oc3ccccc32)cc1C#N,2.952436685562134,2.7725577354431152
test_565,CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc32)c(C(C)C)c1,2.9114835262298584,2.8388705253601074
test_566,CC1(C)c2ccccc2-c2cc3c(cc21)N(c1ccc(-c2nc(-c4ccccc4)nc(-c4ccccc4)n2)cc1)c1ccccc1C3(C)C,3.1714799404144287,2.9582395553588867
test_567,O=S(=O)(c1ccc(N2c3ccccc3N(c3ccccc3)c3ccccc32)cc1)c1ccc(N2c3ccccc3N(c3ccccc3)c3ccccc32)cc1,2.6713790893554688,2.8104939460754395
test_568,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(S(=O)(=O)c2cccc(S(=O)(=O)c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,3.474837064743042,2.985635280609131
test_569,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2)cc1,2.5023303031921387,2.731978178024292
test_570,Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2c(C)cc(-n3c4ccc(N(c5ccccc5)c5ccccc5)cc4c4cc(N(c5ccccc5)c5ccccc5)ccc43)cc2C)c(C)c1,2.527519464492798,2.76308274269104
test_571,CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)nc(-c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)n3)cc2)c2ccccc21,2.9322240352630615,2.8189408779144287
test_572,c1ccc(-c2nc(-n3c4ccccc4c4cc5c6ccccc6n(-c6ccccc6)c5cc43)nc(-n3c4ccccc4c4cc5c6ccccc6n(-c6ccccc6)c5cc43)n2)cc1,2.8358280658721924,2.7107598781585693
test_573,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc3)n2)cc1,3.031545400619507,2.867661237716675
test_574,N#Cc1ccc2c(c1)C1(c3cc(C#N)ccc3-2)c2ccccc2N2c3ccccc3Oc3cccc1c32,3.224705457687378,2.9095542430877686
test_575,c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc54)cc3)nc(-c3ccc(-n4c5ccccc5c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc54)cc3)n2)cc1,2.5707249641418457,2.0696301460266113
test_576,c1ccc(-c2nc(-c3ccccc3)nc(-c3cccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)c3)n2)cc1,3.227705717086792,2.9668498039245605
test_577,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)cc3)n2)cc1,3.2573626041412354,2.964200735092163
test_578,CC1(C)c2ccccc2N(c2ccc(C(=O)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,2.6002681255340576,2.6360855102539062
test_579,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1c(C#N)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1C#N,2.6183581352233887,2.421893835067749
test_580,N#Cc1cc(-n2c3ccccc3c3c4oc5ccccc5c4ccc32)c(-n2c3ccccc3c3c4oc5ccccc5c4ccc32)cc1C#N,3.0698697566986084,2.820612907409668
test_581,N#Cc1cc(-n2c3ccccc3c3c4sc5ccccc5c4ccc32)c(-n2c3ccccc3c3c4sc5ccccc5c4ccc32)cc1C#N,2.8627212047576904,2.7245771884918213
test_582,CC1(C)c2ccccc2N(c2ccc(-c3cc(C#N)c(C#N)cc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,2.3288984298706055,2.290715217590332
test_583,N#Cc1cc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1C#N,2.1728219985961914,2.261883020401001
test_584,N#Cc1cc(C#N)cc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)c1,2.854390859603882,2.910313844680786
test_585,N#Cc1ccc(N2c3ccccc3N(c3ccc(C#N)cc3)c3ccccc32)cc1,3.137669086456299,2.9300334453582764
test_586,c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4ccc5c(c6ccccc6n5-c5ccccc5)c43)n2)cc1,3.1152188777923584,2.857074022293091
test_587,c1ccc(-c2nc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)nc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)n2)cc1,3.0542709827423096,2.896332025527954
test_588,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)n2)cc1,2.858159303665161,2.7968430519104004
test_589,C1=c2c(n(-c3ccc4c(c3)c3cc(-n5c6ccccc6c6ccccc65)ccc3n4-c3ccc(-c4nc(-c5ccc(-n6c7ccc(-n8c9ccccc9c9ccccc98)cc7c7cc(-n8c9ccccc9c9ccccc98)ccc76)cc5)nc(-c5ccc(-n6c7ccc(-n8c9ccccc9c9ccccc98)cc7c7cc(-n8c9ccccc9c9ccccc98)ccc76)cc5)n4)cc3)c3ccccc23)=CCC1,2.5684592723846436,2.283233404159546
test_590,C1=c2c(n(-c3ccc4c(c3)c3cc(-n5c6ccccc6c6ccccc65)ccc3n4-c3ccc4c(c3)c3cc(-n5c6ccc(-n7c8ccccc8c8ccccc87)cc6c6cc(-n7c8ccccc8c8ccccc87)ccc65)ccc3n4-c3ccc(-c4nc(-c5ccc(-n6c7ccc(-n8c9ccc(-n%10c%11c(c%12ccccc%12%10)=CCCC=%11)cc9c9cc(-n%10c%11ccccc%11c%11ccccc%11%10)ccc98)cc7c7cc(-n8c9ccc(-n%10c%11ccccc%11c%11ccccc%11%10)cc9c9cc(-n%10c%11ccccc%11c%11ccccc%11%10)ccc98)ccc76)cc5)nc(-c5ccc(-n6c7ccc(-n8c9ccc(-n%10c%11c(c%12ccccc%12%10)=CCCC=%11)cc9c9cc(-n%10c%11ccccc%11c%11ccccc%11%10)ccc98)cc7c7cc(-n8c9ccc(-n%10c%11ccccc%11c%11ccccc%11%10)cc9c9cc(-n%10c%11ccccc%11c%11ccccc%11%10)ccc98)ccc76)cc5)n4)cc3)c3ccccc23)=CCC1,1.608759880065918,1.486148715019226
test_591,c1ccc2c(c1)Oc1ccccc1N2c1ccc2c(c1)c1cc(N3c4ccccc4Oc4ccccc43)ccc1c1nccnc21,2.4480698108673096,2.3662009239196777
