uid,SMILES,S1_energy(eV),T1_energy(eV),ST1,mordred_pred
train_15307,CC1(C)CCC(O)(CNC(=O)Cc2ccc(Cl)cc2)CC1,5.1958,4.0688,1.1269999999999998,1.1438415
train_15308,Cc1cc(C)c(OCCCCS)c([N+](=O)[O-])c1,3.7827,3.135,0.6477000000000004,0.61057854
train_15309,CCCNC(=O)C(C)N(Cc1ccccc1)C(=O)CN(c1cc(Cl)ccc1C)S(=O)(=O)c1ccccc1,5.0177,3.9999,1.0177999999999998,0.94627154
train_15310,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cc(CN(Cc5ccccc5)CC5CC5)c(F)c4C[C@H]3C[C@@H]12,3.2186,2.4586,0.7599999999999998,0.6276114
train_15311,Cc1cc(Br)c(NCc2ccc3cc[nH]c3c2)c(Br)c1,4.23,3.5513,0.6787000000000005,0.75693667
train_15312,Cc1csc(C2CCN(C(=O)OC3C4CC5CC3CC(C(N)=O)(C5)C4)C2)n1,5.2043,3.8066,1.3977,1.5296302
train_15313,CC(C)Oc1cccc(CNC(=O)[C@@H](C)Oc2ccccc2)c1,5.0998,4.0957,1.0041000000000002,1.0781579
train_15314,COc1ccc(C=Nn2cnnc2-n2nc(C)c(Br)c2C)cc1,3.9532,2.9709,0.9823,0.89999986
train_15315,O=C(O)C1CCC(Nc2cc3c(cn2)CCCC3)CC1,4.5728,3.5305,1.0423,1.1092288
train_15316,CC(=O)c1c(C)[nH]c(C(=O)C(C)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1C,3.3467,3.2626,0.08409999999999984,0.24615899
train_15317,CC1CN(S(=O)(=O)NCCOc2ccc(C(F)(F)F)cn2)CC(C)O1,5.2114,4.1073,1.1040999999999999,1.1180385
train_15318,CCSCC1OC(n2cnc3c(N[Si](C)(C)C)ncnc32)C(O[Si](C)(C)C)C1O[Si](C)(C)C,4.9802,3.7125,1.2677,1.2910058
train_15319,Cc1cccc(C(=O)N2CCCC2)c1NS(=O)(=O)c1c(C)cc(C(C)(C)C)cc1C,4.5655,3.8185,0.7470000000000003,0.6629938
train_15320,CCN1CCN(C(=O)c2cc(C)c(/C=C3\C(=O)Nc4ncnc(Nc5ccc(F)c(Cl)c5)c43)[nH]2)CC1,2.7173,1.8107,0.9065999999999999,0.8543391
train_15321,CN(Cc1ccc(F)cc1)C(=O)CSc1nccn1-c1cccc(F)c1,4.4616,3.8867,0.5749,0.6892003
train_15322,Cc1ccc2cc3c(N)c(C(=O)NCc4ccc5c(c4)OCO5)sc3nc2c1,3.0285,2.2087,0.8198000000000003,0.79154193
train_15323,CN(N)C(=O)CCc1ccc(Cl)c(Cl)c1,5.0765,3.9634,1.1131000000000002,1.106676
train_15324,CCNC(CS(=O)C1CCCCC1)C1CCOC1,5.7036,4.9633,0.7402999999999995,0.4620583
train_15325,CCc1ccc(NCc2cc([N+](=O)[O-])ccc2OC)cc1,3.0021,2.9930000000000003,0.009099999999999664,0.3654853
train_15326,CCCC(CC(C)C(CCC)C(C)C)C(C)C1CC1C,7.8673,7.7713,0.09600000000000009,0.08428736
train_15327,O=C(OCc1ccccc1)c1sc(Cl)cc1C(F)(F)F,4.5131,3.1496,1.3634999999999997,1.3561776
train_15328,CCN(C)C(C)=CC=C(C)C(C)=C/C(=N\C)c1ccccn1,3.0773,2.199,0.8783000000000003,0.7384189
train_15329,CC(C)c1ccc(OCC(=O)NCCc2cnc[nH]2)cc1,5.158,4.0692,1.0888,1.0635631
train_15330,CCOC(=O)CC(NC)c1cc(C)ccc1C,5.0632,4.099,0.9642,0.8975107
train_15331,CCCCOc1ccc(-c2nnc(COc3cccc(NC(=O)C4CC4)c3)o2)cc1,4.6026,3.3474,1.2551999999999999,1.207608
train_15332,CC1c2cc(F)cc(F)c2CCN1C(=O)NCCCC(=O)O,5.1934,4.1913,1.0020999999999995,1.0752325
train_15333,COc1cc(S(=O)(=O)Cl)cc(F)c1Cl,4.2798,3.4076,0.8721999999999999,0.8002576
train_15334,Cc1cc(-c2cncc(Nc3ccc(Oc4ccccc4)cc3)n2)n[nH]1,3.8813,3.0861,0.7951999999999999,0.72656286
train_15335,O=c1scc(O)n1CCCl,4.9686,4.0168,0.9518000000000004,1.0010662
train_15336,CC(C)OC(CO[SiH3])(OC(C)C)OC(C)C,6.9203,6.6484,0.2719000000000005,0.38248795
train_15337,CCOc1cccc([C@@H]2Nc3ccccc3C(=O)N2Cc2ccccc2)c1OC,4.0776,3.3272,0.7504000000000004,0.8187145
train_15338,CC(C)c1cccc(OCCC2COCCN2)c1,5.1875,4.0918,1.0957,1.070054
train_15339,C[C@H](CN)N(C)C1CCOC1,6.0031,5.9323,0.0708000000000002,0.14461756
train_15340,N#Cc1c(-c2ccc(S(=O)(=O)NC(CF)CF)cn2)n(CC2CC2)c2cc(F)ccc12,3.6599,2.6468,1.0131000000000001,1.0115421
train_15341,COCc1ccc(CNCc2ccc(O)cc2)cc1,5.1178,4.1148,1.0030000000000001,1.0317119
train_15342,C#CCNC(=O)C(C)NC1CCCC(C)C1C,5.4775,5.06,0.4175000000000004,0.50642616
train_15343,CCCCC(CC)COCCOC(NC=O)C1(C)CCCC(C)(C)C1,5.5608,5.0195,0.5413000000000006,0.49518415
train_15344,Fc1ccc(Cn2ccc3ccc(Cl)cc32)cc1Br,4.4575,3.4413,1.0161999999999995,1.022001
train_15345,O=C(CC1(N2Cc3ccccc3C2=O)CCSCC1)NCc1ccco1,4.4258,4.0158,0.41000000000000014,0.6167972
train_15346,CNc1nc(Nc2cccc(C(F)(F)F)c2)cc(C(F)(F)F)n1,4.3753,3.3957,0.9796,0.8822793
train_15347,CCOC1CCN(C(c2ccc(Br)cc2)C(N)CC)CC1,4.4830000000000005,4.0377,0.4453000000000005,0.51839703
train_15348,COC1CCCC(NC(C)C2CCCCC2)C1,6.2148,6.0346,0.18020000000000014,0.20711106
train_15349,Cc1cc(C)cc(C2(C)c3cc(Br)ccc3-c3ccc(Br)cc32)c1,4.3434,3.2187,1.1246999999999998,1.1258129
train_15350,CC(C)CC1CCCC(NC2CCCS(=O)(=O)C2)C1,6.1318,6.056,0.07580000000000009,0.21479481
train_15351,CCN(CC)C(=O)C(C)Nc1ccc(C)cc1F,4.7481,3.7363,1.0118,1.0991565
train_15352,CCC(C)C1NC(=O)CN(c2ccc(C)c(Cl)c2)C1=O,4.9138,3.8696,1.0442,1.0681671
train_15353,COc1ccc(CNC(=O)NNCCCCO)cc1OC,5.0767,3.9336,1.1430999999999996,1.1765354
train_15354,CCC(C)C(=O)C(F)C(=O)c1cc(C)cc(C)c1,3.678,3.1848,0.49319999999999986,0.42974484
train_15355,CCc1ccc(OC(C)C(=O)N2CCN(C(=O)NCCCC(=O)O)CC2)cc1,5.0889,4.0732,1.0156999999999998,1.0631285
train_15356,Nc1[nH]c2ccc(Br)cc2c1CCC(=O)O,4.599,3.4501,1.1489000000000003,1.2273428
train_15357,CC(=O)N1CCN(C(=O)COC(=O)C(c2ccccc2)c2ccccc2)CC1,5.3417,4.2078,1.1339000000000006,1.1033399
train_15358,CC1CCN(C(=O)CSc2ncnc3c2sc2nc4ccccc4cc23)CC1,3.4954,2.7019,0.7934999999999999,0.7399605
train_15359,COc1cc(OC)c(OC)cc1CN1CCNCC1c1ccccc1OC,4.5455,3.6913,0.8541999999999996,0.7117054
train_15360,CCCc1cccc(C(=O)C(OC)C(C)C)c1,3.4858,3.012,0.4737999999999998,0.4138618
train_15361,O=C(CSc1ccc(F)cc1)N1CCN(S(=O)(=O)/C=C\c2ccccc2)CC1,4.3076,3.22,1.0875999999999997,1.143806
train_15362,CCCCC[C@@H]1[C@@H](C(=O)O)NC(=O)[C@H]1c1ccccc1,5.2791,4.2012,1.0778999999999996,1.1349874
train_15363,Cc1nccn1-c1cnc(C(C)(C)C)cn1,4.0221,3.4288,0.5933000000000002,0.55256414
train_15364,CC1CCCC(O)(CNC(=O)Cc2cccc(O)c2)C1,5.1246,4.1225,1.0021000000000004,1.1115838
train_15365,O=C(NCCCn1cccn1)[C@@H]1C[C@H]2CCCC[C@@H]2N1C(=O)c1cccc(Cl)c1,4.5833,3.8734,0.7099000000000002,0.7388395
train_15366,CC(Cc1ccc2c(c1)CCCN2)N(C)CCc1ccncc1,4.4355,3.6358,0.7997000000000001,0.68856275
train_15367,NNC(=O)C1CCc2nc3ccccc3c(N)c2C1,4.3610000000000015,2.9984,1.3626000000000014,1.2805789
train_15368,C#CCCNS(=O)(=O)c1cnc[nH]1,5.9146,4.356,1.5586000000000002,1.6278912
train_15369,CCc1nc(C)c(N)n1Cc1ccccc1,4.5404,4.2334,0.3070000000000004,0.60625297
train_15370,CCC(CC)c1cc(CN/C(=N/C)NCCCS(C)(=O)=O)on1,5.3085,4.3171,0.9914000000000005,0.7780685
train_15371,CCn1c(SCC(=O)NC(C)CCC(C)C)nnc1-c1ccncc1,4.4207,3.5783,0.8424,0.71715295
train_15372,CC(C)C(NC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,5.1112,4.0936,1.0175999999999998,1.1207755
train_15373,CC(N)C(N1CCN(C)C(=O)C1(C)C)C(F)(F)F,5.25,4.8546,0.3954000000000004,0.40394896
train_15374,Cc1ccc(CNC(=O)NCCn2c(C)cnc2-c2ccccc2)cc1,4.8238,3.447,1.3768000000000002,1.2563429
train_15375,Nc1ccc(Cl)c(COCc2ccccc2Cl)c1,4.7525,3.8111,0.9414000000000002,0.8795853
train_15376,CC1CCCCCN1C(=O)c1cncc(O)c1,4.4108,3.7496,0.6612,0.599991
train_15377,Cc1ccc(S(=O)(=O)Nc2ccc(NC(=O)c3cc(-c4ccc(Cl)s4)nc4ccccc34)cc2)cc1,3.4684,2.5889,0.8794999999999997,0.8078548
train_15378,COc1cc(CN2C=CCC3=CNC(Nc4ccccc4)=NC32)cc(OC)c1,3.6945,1.7018,1.9927000000000001,1.542542
train_15379,COc1ccc(CC(=O)N[C@H](C)c2cc(C)ccc2OC)cc1OC,5.0027,3.9027,1.1,1.1354772
train_15380,O=C(Cn1ccc2ccccc21)N1CCN(c2ccc(N3CCCCC3)nn2)CC1,3.4547,2.6491,0.8056000000000001,0.84096515
train_15381,NC1(COC(=O)NC2CCC2)CCCCCC1,6.8886,6.2447,0.6439000000000004,0.6067143
train_15382,CC(C)c1ccccc1NC(C)c1ccc(I)cc1,4.15,3.8166,0.33340000000000014,0.31485206
train_15383,CS(=O)(=O)NCC1CCCCN1C(=O)CC(NC(=O)c1ccccc1)c1ccccc1,4.8378,4.0271,0.8106999999999998,0.8617347
train_15384,COc1cc(C2=C(C#N)[C@@H](N)Oc3c2c(C)nn3-c2ccc(Br)cc2)ccc1O,3.8088,2.7244,1.0844,1.2003438
train_15385,CC[C@@H]([C@@H]1CC[C@@H](N=[N+]=[N-])[C@@H](O[C@@H]2[C@@H](N=[N+]=[N-])C[C@@H](N=[N+]=[N-])[C@H](OC(C)=O)[C@H]2O)O1)N(Cc1ccccc1)C(=O)OCc1ccccc1,4.4848,4.0441,0.44069999999999965,0.54406595
train_15386,CN(C)Cc1nc(C(C)(C)NC(=O)c2c(O)cccc2F)no1,4.4902,3.5212,0.9689999999999999,0.8072238
train_15387,COc1cc2c(cc1OC)C(Nn1cnnc1)=NC(C)(C)C2,4.6019,3.3686,1.2332999999999998,1.16963
train_15388,Cc1ccc(C(Br)C2CCc3ccccc3C2)s1,4.9738,3.5307,1.4430999999999998,1.3837627
train_15389,O/N=C/c1cccn1-c1ccc(I)cc1,4.05,2.8603,1.1896999999999998,1.1401381
train_15390,CC(OC(=O)CCSc1ccc(F)cc1)C(=O)NC(N)=O,4.8735,4.0703,0.8032000000000004,0.7626862
train_15391,CCn1ncc2c1C(=O)CCC2,3.8773,3.379,0.49829999999999997,0.43239242
train_15392,CSc1ccc(-c2nnc(-c3ccccn3)[nH]c2=O)cc1,3.0298,2.2758,0.754,0.70916635
train_15393,CC(Nc1ccc(Br)cc1Br)c1ccc(F)c(Br)c1,4.2034,3.5525,0.6509,0.608708
train_15394,Fc1cccc2c1N(CCI)CC2,4.2087,3.6777,0.5310000000000001,0.5720754
train_15395,CCc1ccc(Cc2ccc(N)cc2[C@@]2(O)O[C@H]([C@H](C)O)[C@@](C)(O)[C@H](O)[C@H]2O)cc1,4.6753,3.7987,0.8765999999999998,0.77717495
train_15396,CC(C)(C)OC(=O)N1CC(c2ccc(-c3c(F)cccc3F)cc2)C(C)(c2ccc(F)cc2)C1,4.9585,3.67,1.2885,1.1284714
train_15397,O=C(NCCCN1CCOCC1)[C@H]1CCCN(C(=O)c2cccc(C(F)(F)F)c2)C1,4.7316,3.9719,0.7597,0.56545156
train_15398,COc1nc(OCCC(C)CNC(=O)O)ncc1[N+](=O)[O-],3.8502,3.2910000000000004,0.5591999999999997,0.5885315
train_15399,CN1CCNCC1NC(=O)CCCOc1ccc2c(c1)CN1CC(=O)NC1=N2,4.4136,3.3042,1.1094,1.0617039
train_15400,Cc1c(C(=O)N2CCCC(Oc3cnccn3)C2)cccc1[N+](=O)[O-],3.8801,3.2661,0.6140000000000003,0.49680668
train_15401,CCc1nc(C(=O)O)c(-c2cc(Br)c(Cl)s2)s1,3.7931,2.4933,1.2997999999999998,1.4317007
train_15402,COc1ccc(-c2c(N)n[nH]c2C(C)(C)C)cc1,4.5361,3.8706,0.6655000000000002,0.8054056
train_15403,CCCCC(C)(OCCC)C(=O)Nc1ccc(OCC(C)C)c2ncccc12,3.6063,2.664,0.9422999999999999,0.9301636
train_15404,C=C(C)C(C(=O)OCC)N1C(=O)C(NC(=O)NOC(C)(C)C)C1S(=O)Cl,3.3072,2.772,0.5352000000000001,0.6219139
train_15405,CC1(C)CCN(Cc2csc(N)n2)C1,5.1387,3.6438,1.4949,1.335935
train_15406,CCCSc1nc2n(n1)C(c1cc(Br)c(OCc3ccc(Cl)cc3Cl)c(OCC)c1)C(C(=O)Nc1cccc(C)c1C)=C(C)N2,3.7424,3.1049,0.6374999999999997,0.62283444
train_15407,CCc1nc2ccc(Cl)cn2c1C(=O)N1CCCCC1CCO,4.3263,3.1484,1.1778999999999997,1.2851706
train_15408,O=C(NNC(=O)C1CC1)c1cc2nc(-c3cccs3)cc(C(F)(F)F)n2n1,3.3528,2.5065,0.8462999999999998,0.7961639
train_15409,CCc1n[nH]c(=O)c(C(=O)Nc2ccc(CC(=O)O)c(F)c2)c1CC,3.4402,2.8145,0.6257000000000001,0.7663105
train_15410,CC1CCCC(NCc2ccc(OC(F)(F)F)cc2)C1C,5.0279,4.1718,0.8560999999999996,0.8461704
train_15411,CCCCN(C)CCC(=O)ONN,5.5555,5.2386,0.3169000000000004,0.35250723
train_15412,N=Cc1cc(C(=O)NCC2CCCCC2)ccc1N,4.0425,2.9948,1.0477000000000003,1.1081655
train_15413,Cc1csc2c(Sc3nnc(-c4ccccn4)n3C)ncnc12,4.3604,3.4884,0.8720000000000003,0.74389577
train_15414,CCCCCCCCCCCSC(C)CNC(N)=O,5.627000000000002,5.1267,0.500300000000002,0.5324804
train_15415,CC(N)(c1c[nH]c2ccccc12)C1CC1,4.8928,3.5254,1.3674000000000004,1.4510685
train_15416,CC(CCN)S(=O)(=O)c1ccc2c(c1)OCCO2,4.8754,3.8398,1.0356,1.1452862
train_15417,CC(=O)N[C@@H](Cc1ccc(CN(Cc2ccccn2)C(c2ccccn2)c2ccccn2)nc1)C(=O)NCC(N)=O,3.9864,3.8265,0.15990000000000038,0.30351058
train_15418,O=C(Nc1ccc(Nc2ccccc2Br)nn1)C1CC1,3.3586,2.6341,0.7244999999999999,0.7064773
train_15419,CCOC(=O)C1=C(C)N=c2sc(=Cc3cc(C)[nH]c3C)c(=O)n2[C@@H]1c1ccc(C)cc1,3.2919,2.1845,1.1074000000000002,1.2350311
train_15420,COCCN1CCCN(S(=O)(=O)c2cnc(C)[nH]2)CC1,5.4229,4.1765,1.2464000000000004,1.1434438
train_15421,CCCNCc1ccc(OC(CC)CC)c(C(F)(F)F)c1,4.7836,3.8748,0.9087999999999998,0.840738
train_15422,CC1CCC(C(C)C)C(NCCCC2CCCC2)C1,6.2402,6.0267,0.2134999999999998,0.21216732
train_15423,O=C1CN(NC(=O)Cc2c(F)cccc2Cl)C(=O)N1,5.1572,4.0749,1.0822999999999992,1.1573281
train_15424,COC(=O)C(N)c1ccc2c(c1)NC(=O)C(C)O2,4.7673,3.7375,1.0297999999999998,1.0724559
train_15425,CCCC1C(CCC)S1(=O)=O,6.0886,5.3782,0.7103999999999999,0.5560817
train_15426,COC1(CCC=CC=CC#N)CCC(c2ccc(C#N)cc2)CC1,5.0298,2.8069,2.2228999999999997,1.7101707
train_15427,CC(=O)N[C@@H](Cc1ccc2ccccc2c1)C(=O)NCCCC[C@@H](CO)N(CC(C)C)S(=O)(=O)c1ccc(F)c(N)c1,4.4785,3.1236,1.3549000000000002,1.2847903
train_15428,Cc1cc(NC(=O)Cc2csc(-c3cccnc3)n2)ccc1-n1cnnn1,4.3117,3.044,1.2677,1.1810496
train_15429,O=C(C=C1CCCCC1)/C(=N\N=C(/C(=O)C=C1CCCCC1)c1ccsc1)c1ccsc1,2.6495,2.3476,0.3019000000000003,0.46575636
train_15430,C=C[C@@H](F)[C@H](CO[C@H]1OC(COCc2ccccc2)[C@H](C)[C@H](C)C1C)NC(=O)OC(C)(C)C,5.4148,4.232,1.1827999999999994,1.2582064
train_15431,COc1ccccc1N1C(=S)NC(c2ccccn2)C1c1ccc(C)n1C,3.8034,3.629,0.1743999999999999,0.18485299
train_15432,COc1cccc(OC)c1C(=O)Nc1[nH]c(=O)ncc1C[C@H](NC(=O)c1c(Cl)cccc1Cl)C(=O)O,4.0681,2.9909,1.0772000000000004,1.0326056
train_15433,O=C(O)c1ccc(CN[C@H]2CCC[C@H]2Oc2cc(F)cc(F)c2)cc1,4.5474,3.8637,0.6836999999999995,0.59152126
train_15434,CN1CC/C(=N/O)c2c(ccn2CCCN2CCN(c3ccc(F)cc3)CC2)S1(=O)=O,4.3324,3.3196,1.0128,1.0262334
train_15435,CC1CCCN(S(=O)(=O)c2ccc(C(=O)N3CCC4(CCC4)C3)cc2)C1,4.487,3.7942,0.6928000000000001,0.6225671
train_15436,NCC(O)(CN1CCc2ccccc2CC1)C1CC1,5.3418,4.1818,1.1600000000000001,0.998662
train_15437,CCCO[Si](OCCC)(OCCC)C(CCC)CC(C)C,7.5833,7.4342,0.14910000000000068,0.23437296
train_15438,CCOC(=O)/C(C#N)=C/c1cccc(OS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1,3.8767,2.7339,1.1427999999999998,1.0881293
train_15439,O=C(c1ccc2c(c1)NCC2)c1cc(Br)ccc1F,3.3412,2.6527,0.6885000000000003,0.57489955
train_15440,O=CC(O)C(O)C(=O)OC(=O)CC(O)(C=O)CC(=O)OC(O)(C(=O)O)C(O)C(O)C(O)CO,4.1333,3.549,0.5843000000000003,0.5328087
train_15441,Nc1nc2ccc(F)cn2c1-c1ncc2c(n1)N(C1CCOCC1)CN2,3.6322,2.6422,0.9900000000000002,0.89671993
train_15442,COC(=O)c1c(NC(=O)Cc2ccccc2)sc(C(=O)Nc2ccccc2C)c1C,3.9335,3.0428,0.8906999999999998,0.8414799
train_15443,CC(C(=O)Nc1cnc2ccccc2c1)=C1CNC1,4.1095,3.0083,1.1011999999999995,1.0974631
train_15444,CCCSCC(=O)Cc1ccn(C(C)C)n1,4.0269,3.5831,0.4438000000000004,0.52964926
train_15445,CC1=C(CCCCCCCCCCCCCCO)CCCC1=O,3.6998,3.2049,0.49490000000000034,0.59079814
train_15446,CCc1nc(-c2ccc(Cl)cc2OC)nc(NC)c1I,4.0675,3.3126,0.7548999999999997,0.62093204
train_15447,Cc1cc(C)c(NC(=O)[C@@H](C)Oc2cc(C)c3c(C)nn(-c4ccccc4)c3n2)c(C)c1,4.3092,3.5895,0.7196999999999996,0.72384834
train_15448,CC(c1ccccc1C(F)(F)F)n1c(=O)oc2cc(S(=O)(=O)Nc3ncns3)ccc21,4.8656,3.7882,1.0774,1.1688383
train_15449,COc1ccccc1-c1nnc(-c2cc3cccc(OC)c3nc2C)o1,3.7304,2.7977,0.9327000000000001,0.92904264
train_15450,COC1(c2nc(C)cc(CNC3CC3)n2)CCCCCC1,4.2055,3.801,0.40449999999999964,0.3927477
train_15451,CC1CCC(NC(=O)C(C)C(=O)O)CC1,5.6175,5.0383,0.5792000000000002,0.507108
train_15452,CN1C(=O)C(=Cc2cn(Cc3ccc([N+](=O)[O-])cc3)c3ccccc23)C(=O)N(C)C1=S,2.6752,2.3323,0.34289999999999976,0.39617017
train_15453,CCn1ccnc1C1(O)CCOC(C)(CC)C1,6.2367,4.4552,1.7815000000000003,1.7464664
train_15454,CC(=O)OC1CC[C@H](COC(=O)c2ccc3ccccc3c2)S1,4.1902,2.987,1.2031999999999998,1.2360367
train_15455,Cc1nc2ccc(NC(=O)c3cc(F)ccc3N)cc2s1,3.7731,2.8507,0.9224000000000001,0.798735
train_15456,Cc1nc(C2CCCN(Cc3cnn(C)c3C(F)(F)F)C2)n[nH]1,4.7209,4.4047,0.31620000000000026,0.36246818
train_15457,O=C(O)CC(NC(=O)c1cnc(Cl)cn1)C1CC1,3.9071,3.3555,0.5515999999999996,0.5029443
train_15458,CN(C)CCc1c(C#N)cccc1OCCN(C)Cc1ccccc1,3.969,3.7056,0.26339999999999986,0.42627895
train_15459,N#Cc1ccc(COCC2COc3ccccc3O2)cc1,4.3694,3.7955,0.5738999999999996,0.8158174
train_15460,CN1CCOC2CN(S(=O)(=O)c3cncc(Br)c3)CC21,4.5272,3.9541,0.5730999999999997,0.45607126
train_15461,CC1(C)CCCC1c1nnc(CO)n1C1CC1,5.478,4.8066,0.6713999999999993,0.8069617
train_15462,CCOCCN(CC)c1cccc(Cl)c1C=CC(=O)O,3.4045,2.7015,0.7030000000000003,0.74846447
train_15463,Nc1nc(N2CCCC2)sc1C(=O)NC1CCCNC1=O,4.3210000000000015,3.0713,1.2497000000000016,1.278393
train_15464,CCCNC(C(=O)OC)c1cc(O)cc(F)c1,4.9668,4.0815,0.8853,0.8658706
train_15465,CCOC(=O)N1CCC(NC(=O)[C@@H](N)Cc2ccccc2)CC1,5.3862,4.2129,1.1732999999999993,1.1292127
train_15466,NC1(CO)CCc2cc(Oc3ccccc3Cl)ccc2C1,4.8552,4.0803,0.7748999999999997,0.9179988
train_15467,O=C1CCc2cc(OCC(=O)N3CCO[C@@H]4CCCC[C@@H]43)ccc2N1,4.645,3.6235,1.0214999999999996,1.0787437
train_15468,Cc1c(C(=O)NCC(C)(C)C(N)=O)cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)n1CC1CCCCC1,4.547,3.6229,0.9240999999999997,0.94950724
train_15469,Clc1ccc(-c2cc3cc[nH]c3s2)cc1,4.1991,2.9648,1.2342999999999997,1.2951624
train_15470,CNCc1cc(S(=O)(=O)NCc2sccc2C)c[nH]1,5.6043,3.7636,1.8407000000000004,1.6640856
train_15471,Cc1cc(CNC2CCCC(CO)C2)c(C)n1C,5.9321,4.2358,1.6963,1.7487377
train_15472,O=C(O)c1cnccc1Oc1ccc(=O)[nH]c1,4.2922,2.9012,1.3910000000000005,1.1355608
train_15473,CCC1(CN/C(=N/C)NCCNC(=O)C(C)(C)C)CCCC1,5.0534,4.8888,0.16460000000000008,0.48965323
train_15474,CCOc1ccc(C(COC)NC(=O)C2CCCO2)cc1,5.1333,4.0674,1.0659,1.1088492
train_15475,O=C(NCCCCN1CC1)NC1CCCCC1,6.2852,6.0488,0.23639999999999972,0.31966335
train_15476,CCOc1ccccc1N1CC(=O)NC(C(C)C)C1=O,5.1703,4.0953,1.0750000000000002,1.0692303
train_15477,CCCOCCNC(=O)c1ccc(C)nc1C1CCN(C(=O)COc2ccccc2C(N)=O)CC1,4.4910000000000005,3.8704,0.6206000000000005,0.5672547
train_15478,Cc1ccc(C(NC(=O)CSc2nnc(-c3ccncc3)n2C)c2cccs2)cc1,4.2562,3.5422,0.714,0.7749535
train_15479,CC1(C)C(NCCc2ccc(O)cc2)C2CCCOC21,5.1405,4.1112,1.0293,1.1226311
train_15480,CSC1(C(N)=S)CCN(CCSC(F)(F)F)CC1,3.3719,3.0477,0.32420000000000027,0.32422212
train_15481,CCc1ccc(CC[Si]C(Cl)Cl)cc1,3.343,2.106,1.237,1.2689273
train_15482,CC(C)c1ccc(/C=C/C(=O)NCCCC(=O)O)cc1,4.2289,2.9763,1.2526000000000002,1.2916658
train_15483,CN1CCc2nc(NC(=O)Cc3cn(C)c4ccccc34)sc2C1,4.5814,3.4596,1.1218000000000004,1.197329
train_15484,CCNC1CCCCC1CC,6.4394,6.1765,0.26290000000000013,0.21480611
train_15485,COC(=O)c1occc1B1OC(C)(C)C(C)(C)O1,4.8787,3.4848,1.3939000000000004,1.4622424
train_15486,CC(C)(C)c1ccc(C(=O)c2cccc(NC(=O)c3ccc(NS(C)(=O)=O)cc3Cl)c2)cc1,3.6305,3.0522,0.5783,0.54313457
train_15487,CCOc1ccc(C)cc1C(C)CCC#N,5.0787,4.05,1.0287000000000006,1.0864263
train_15488,CCn1cc(NC(=O)c2ccc(COc3ccc(C(=O)OC)cc3)o2)c(C(=O)OC)n1,4.3501,3.4769,0.8732000000000002,0.68293464
train_15489,Cc1nc(S/C(=C/c2ccc(OCc3ccccc3Cl)cc2)C(=O)O)n[nH]1,3.8486,2.7798,1.0688,1.1219847
train_15490,CCOc1cc(/C=N\NC(=O)CSc2nc3ccccc3c(=O)n2-c2ccc(C)cc2)ccc1O,4.258,3.2023,1.0556999999999999,1.0301836
train_15491,COc1ccc(NC(=O)C2C(=O)c3cccc4c3N(CC4)C2=O)cc1,3.2880000000000003,3.1457,0.1423000000000001,0.43161556
train_15492,CCC1CN(C(=O)c2ccc(CS(C)(=O)=O)o2)CC1N(C)C,4.5153,3.4814,1.0339,1.20452
train_15493,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(=O)c1ccc(-c2ccccc2)cc1,3.7476,3.0254,0.7222,0.73255265
train_15494,Cc1c(C(=O)CC2CCN(C(=O)OC(C)(C)C)CC2)ccc2c1COC2=O,3.5618,3.1057,0.45609999999999973,0.572814
train_15495,CC(Sc1nc2sc3c(c2c(=O)n1Cc1ccco1)CCCC3)C(=O)Nc1ccccc1C#N,3.9965,3.0668,0.9297,0.78159523
train_15496,CCn1c(SCC(=O)Nc2ccc(OC)c(OC)c2)nnc1-c1ccc(F)cc1,3.6901,3.4363,0.2538,0.5714649
train_15497,CN(CCC(=O)Nc1sccc1C#N)CC1CCCNC1,4.3521,3.3137,1.0384000000000002,1.2497761
train_15498,C1COCC2(CCOCC2)N1,6.4055,6.1289,0.2766000000000002,0.24817497
train_15499,CNC1CCOC(C)(CCOC)C1,6.4332,6.1508,0.2824,0.24384126
train_15500,CC(C)N1CCN([C@@H]2CC[C@@](C(=O)NCc3cc(F)cc(C(F)(F)F)c3)(C3CC3)OC2)C[C@@H]1C,4.2415,4.1645,0.07699999999999996,0.17945203
train_15501,O=C(NC[C@H](c1ccco1)N1CCOCC1)c1cc2ccccc2o1,4.2156,3.2944,0.9212000000000002,0.89432865
train_15502,Cc1cc(C(=O)N2CCC(NC(=O)Cc3ccc(F)cc3)CC2)no1,4.7437,3.9741,0.7695999999999996,0.7885073
train_15503,Cc1ccc(CC(=O)N2CCCC[C@@H]2C)c(N)c1,4.6011,3.7536,0.8474999999999997,0.95059764
train_15504,CCCC(OC)c1ncc(CN)s1,5.1477,3.7312,1.4165000000000005,1.5092071
train_15505,CSc1ccc(NC(=O)N2CCCC(C(=O)O)C2)cc1Cl,4.4906,3.716,0.7745999999999995,0.841099
