uid,SMILES,S1_energy(eV),T1_energy(eV),base_S1,base_T1
train_20136,CC(=O)OC(C1CC(C)C2C(O1)C(O)C1(C)C3CCC4C(C)(C)C(OC5OCCC(O)C5O)CCC45CC35CCC21C)C(C)(C)O,5.8586,5.3144,6.003964900970459,4.9166693687438965
train_20137,CCOP(C)(=O)CN(C(=O)OCc1ccccc1)c1cc(C)c(Cc2ccc(OCOC)c(Cc3ccc(F)cc3)c2)c(C)c1,4.9495,3.9539,4.983723163604736,3.9031765460968018
train_20138,CCOc1ccc(S(=O)(=O)NC(Cc2ccccc2)C(=O)NC(C)c2ccccc2)cc1,5.0933,3.9682,5.009141445159912,3.941957712173462
train_20139,Cc1cc(C2=NC(C)(C3CCCN3)NC2)sc1-c1ccc2c(ccc3[nH]c(C4CCCN4)nc32)c1,3.7749,2.6674,3.6451399326324463,2.6183996200561523
train_20140,O=C(Nc1ccccc1SC1CCCC1)N1CCCC(c2ncc[nH]2)C1,4.8133,3.845,4.664383411407471,3.884521722793579
train_20141,COc1ccc(-c2cn(C)c(N)c2N)cc1,4.2878,3.4252,4.450158596038818,3.4126226902008057
train_20142,Cc1noc(-c2ccc(OC(F)(F)F)cc2)c1C(=O)NCc1ccsc1,4.5017,3.3861,4.331671237945557,3.357839345932007
train_20143,O=C(NC1CCCCC1)c1ccc(NC(=O)N2CC3CCCC3C2)cc1,4.7059,3.6384,4.5273284912109375,3.5789554119110107
train_20144,Cc1ccccc1CSc1ccccc1O,4.4551,3.7633,4.667727470397949,3.8516218662261963
train_20145,CC1CN(CCNC(=O)C2(c3ccccc3)CC2)CC(C)O1,5.2414,4.1819,5.019700527191162,4.209022045135498
train_20146,C1CCCCCC2CC2CCCC1,7.923999999999999,7.7028,7.851185321807861,7.731666564941406
train_20147,Cc1cccc(C(CO)(CO)CCS(=O)(=O)C(C)(C)C)c1,5.2661,4.1664,5.46820068359375,4.191813945770264
train_20148,Cc1nc2c(C)cc(Br)cn2c1C(=O)N1CC2(C)CC1CC(C)(C)C2,4.3609,3.1697,4.442800998687744,3.0509355068206787
train_20149,Brc1ccc(-c2ccc(C=Nn3cnnc3)o2)cc1,3.754,2.3302,3.36940598487854,2.328752279281616
train_20150,COc1ccc(-c2nc(N)c(C#N)c(-c3cc(OC)c(OC)cc3OC)c2C)cc1,3.4738,2.9371,4.0212788581848145,3.2413671016693115
train_20151,COc1ccc(OC)c(C=CC(=O)N2CCCN2C(=S)Nc2ccc3c(c2)OCCO3)c1,2.8339,2.5134,2.90057635307312,2.551548480987549
train_20152,CCN(CC(=O)O)C1CC(NC(=O)N[C@H]2c3sccc3OC(C)(C)[C@@H]2O)C1,5.0176,3.6647,5.139749050140381,3.7441790103912354
train_20153,Cc1nc(C(=O)N2c3cccc(O)c3NC3=C(C(=O)CC(C)(C)C3)C2c2ccc(OCC3=CCCC=C3)cc2F)c(-c2ccccc2)o1,3.8751,2.9367,3.6069939136505127,3.104355573654175
train_20154,O=C(CNC1CC1)N[C@@H](CO)Cc1ccccc1,4.9813,4.2247,4.990209579467773,4.329500198364258
train_20155,CCc1ccc(/C(O)=C2/C(=O)C(=O)N(CCc3ccc(F)cc3)C2c2cccs2)cc1,2.7958,2.3861,3.0137503147125244,2.422773838043213
train_20156,Cc1cccc(OCCCn2cc(C=C3C(=N)N4C(c5ccccc5)=CSC4=NC3=O)c3ccccc32)c1,3.2275,2.3153,3.063481092453003,2.3743467330932617
train_20157,CC(=O)NCc1ccc(C(=O)OCCOc2ccc(F)cc2)cc1,4.4165,3.8067,4.60805606842041,3.8536736965179443
train_20158,CC(NC(=O)c1sc(N2CCCC2)nc1N)C1CC1,4.1838,3.0987,4.144340991973877,3.0858354568481445
train_20159,C[Si](C)(C)O[C@]12CCCCC1C2,7.2446,7.1374,6.469407081604004,5.1201300621032715
train_20160,O=[N+]([O-])c1ccc(OC2CCN(C(=S)CCCN3CCN(c4cccc(C(F)(F)F)c4)CC3)CC2)cc1CF,3.1289,2.9703,2.791942596435547,2.81905460357666
train_20161,CC[C@H](CO)NC(=O)[C@@H](c1ccccc1)C1CC1,5.3218,4.2129,5.266395092010498,4.094674110412598
train_20162,CCc1cccc(-c2nc(=S)[nH]c(Cl)c2C#N)c1,2.5979,2.3508,2.96354603767395,2.438868761062622
train_20163,O=C(Cn1ccn(C2CC2)c1=O)NC1CCCCC1,5.385,4.1551,5.323120594024658,4.092337131500244
train_20164,Nc1cc(N)cc(-c2n[nH]c(-c3ccncc3)n2)c1,3.1996,3.1654,3.595754623413086,2.959808349609375
train_20165,CN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)CCCCC(=O)Nc2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)cc1,4.5321,3.7116,4.671656131744385,3.677159070968628
train_20166,CCCCP(O)(O)(CC)P(O)O,4.373,3.4404,5.863105297088623,5.20876932144165
train_20167,Cc1ccccc1C(=O)N1CCCN(C(=O)[C@@H](C)N2CCc3sccc3[C@@H]2c2ccccc2C)CC1,4.4864,3.7766,4.251030921936035,3.6664161682128906
train_20168,CN(CC1CCCCO1)C(=O)NCc1ccc(N2CCCCCC2)nc1,4.4691,3.5324,4.324637413024902,3.522994041442871
train_20169,CC(=O)c1ccc(Sc2cc(C)cc(C)n2)c(Br)c1,3.6181,3.1972,3.711010217666626,3.2319295406341553
train_20170,O=c1[nH]c2ccc(Br)cc2c(-c2ccccc2)c1C1=NN(c2ccccc2)C(c2ccccc2)C1,2.8493,1.9342,2.7923901081085205,1.803137183189392
train_20171,CCCCN1C(=O)CNS1(=O)=O,5.5703,5.0617,5.347050189971924,4.847160339355469
train_20172,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccc(CN2CCc3ccccc32)cc1,3.2569,3.2004,4.039196014404297,3.589354991912842
train_20173,CC(C)CC(O)CNC(=O)c1csc(CCN)n1,4.7379,3.7287,4.559555530548096,3.728445291519165
train_20174,Cc1ccc2nc(-c3ccccc3)cc(C(=O)NC(C)(C)C)c2c1,3.8785,2.8786,3.9524290561676025,2.956886053085327
train_20175,CCCCCON1C(=O)Cc2ccccc21,4.7874,3.8097,4.639079570770264,3.803525447845459
train_20176,Cn1ccc2cc(F)c(CC(N)C(=O)O)cc21,4.7488,3.47,4.687751770019531,3.5423524379730225
train_20177,CCOC(=O)c1cnn(C)c1CNC(C)c1nncn1C,5.1320000000000014,4.339,4.969752311706543,4.1445417404174805
train_20178,CC(C)[C@H]1C[C@@H]2C(=O)N(C)C(=O)[C@@H]2[C@@H]2C[C@@H](c3ccc(O)c4ccccc34)O[C@@]21O,4.4475,3.0114,4.610454082489014,3.1151628494262695
train_20179,COc1ccc(-c2nnc(SCCCC(=O)c3ccc(Br)cc3)n2CC(C)C)cc1,3.708,3.2179,3.6873371601104736,3.2251269817352295
train_20180,Cc1cc(CNc2ccc(C)c(O)c2C)ccc1Br,4.7289,3.9355,4.565235614776611,3.90842604637146
train_20181,CN(C)C1(CNC(=O)Nc2nc(CN3CCOCC3)cs2)CCSC1,4.1343,3.609,4.175899505615234,3.6550872325897217
train_20182,COc1cc(CNC(C)c2cccc(O)c2)ccc1O,5.0371,3.9374,5.011379718780518,3.9691669940948486
train_20183,CC(NC(=O)CC1CCCCC1)C(=O)NC1C=CCCC1,5.4436,4.4942,5.551360607147217,4.427469730377197
train_20184,Cc1cc(CN)cc(C)c1Oc1ccc2n[nH]c(=O)n2n1,3.4823,2.3503,3.545301914215088,2.3423078060150146
train_20185,O=C(CSc1nc2cccc3cccc([nH]1)c32)NC(=O)NC1CCCCC1,3.5799,2.7364,3.573291778564453,2.562311887741089
train_20186,CCOc1ccc(NC(=O)C2=C(C)Nc3nc4ccccc4n3C2c2cccc(Br)c2)cc1,3.6994,3.1071,3.686093330383301,3.0477278232574463
train_20187,CC(C)C(C)NC(=O)CN1C(=O)CNCc2ccccc21,4.6663,3.9292,4.436278343200684,3.7519428730010986
train_20188,CCCn1cc(C(=O)N2CCC(O)CC2)cn1,5.0344,4.3422,5.312667369842529,4.550408840179443
train_20189,CCCNC(c1ccc2cccnc2c1)C(OC)C1CC1,4.0356,3.2077,3.9328880310058594,3.104616403579712
train_20190,Cc1ccc2c(CC(=O)OCC(=O)Nc3ccccc3C)coc2c1,5.0351,3.6164,5.130206108093262,3.6681177616119385
train_20191,O=C(Nc1ccc(F)c(C(F)F)c1)c1cccc(S(=O)(=O)NC2(S)CCOC2)c1F,4.2593,3.4701,4.297750473022461,3.578460931777954
train_20192,O=C(NC1CC1)C1c2ccccc2CC(=O)N1Cc1ccccc1,5.105,4.1661,4.983033180236816,4.091626167297363
train_20193,COC(=O)C1C(C)=NC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@H]1c1cccc(I)c1,3.3313,2.7521,3.406453847885132,2.760232448577881
train_20194,CCOc1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccc(S(=O)(=O)N(C)C)cc3)CC2)cc1Cl,4.904,3.8374,4.977293491363525,3.7742366790771484
train_20195,Cc1ccc(S(=O)(=O)N(CCS)CCS)cc1,4.6563,4.0636,4.798653602600098,4.012745380401611
train_20196,CC(NC(=O)NC1CC(=O)N(C2CC2C)C1)c1cccc(N2CCCC2)c1,4.6092,3.7428,4.722067832946777,3.748975992202759
train_20197,Cc1nn(C)cc1C(NN)c1ccoc1,5.751,4.2156,5.804526329040527,4.206027030944824
train_20198,Cc1cccc(N2C(=O)CS[C@@H]2[C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c1,5.052,4.0064,5.3603291511535645,4.094285011291504
train_20199,NCc1cc(I)nc(CC(=O)O)c1OC(F)(F)F,4.7758,4.0648,4.784841537475586,3.829132318496704
train_20200,COC1C(c2c(C(=O)O)n(Cc3ccc(F)cc3F)c3ccc4occc4c23)=CC=CN1C,3.3688,2.4155,3.1587722301483154,2.1931064128875732
train_20201,C/C(=C\NC(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1)C1CCCC1,4.8951,3.8624,5.215612888336182,3.873708963394165
train_20202,CCc1ccc2c(COC(=O)COc3cccc(Cl)c3)cc(=O)oc2c1,4.2912,2.9802,4.328147888183594,3.0463364124298096
train_20203,O=c1[nH]c(C(F)(F)F)nc(O)c1-c1ccccc1,3.9874,2.8135,3.784863233566284,2.662243604660034
train_20204,O=C1COc2cc(C(=O)NC3CCN(C4CCCCC4)CC3)ccc2N1,4.1571,3.4816,4.143522262573242,3.4591596126556396
train_20205,Cc1ccc(-n2nc3ccc(NC(=O)c4ccc(Br)o4)cc3n2)cc1,3.8668,2.708,3.8003900051116943,2.789351224899292
train_20206,C=CC(C)(C)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,7.0446,4.5975,6.37808895111084,4.540039539337158
train_20207,Cc1ncc(CN)c(C(F)F)c1O,4.602,3.7181,4.6454548835754395,3.7532341480255127
train_20208,COc1ccc(C(=O)N[C@H](C)c2ccc(F)cc2F)cc1,4.849,3.8009,4.664506912231445,3.8018152713775635
train_20209,CCOC(=O)c1nc(C(=O)N(C)CC2CCCC2)cs1,4.057,3.4005,4.255054473876953,3.5306122303009033
train_20210,Fc1ccc(CN2CCN3CCC[C@@H]3[C@@H]2C2CCCCC2)cc1Br,4.043,3.9956,4.369385719299316,3.9643075466156006
train_20211,CS(=O)(=O)C1CCCCC1NCC1CCN(S(C)(=O)=O)C1,6.5444,6.3397,6.804157257080078,6.43257999420166
train_20212,CC(C)Oc1nc(Cl)nc(NC2(CO)CC2)n1,5.2239,4.5162,4.823323726654053,4.054576873779297
train_20213,Cc1ccc(NC2=C(c3cccs3)C(=O)N(c3cc(Cl)cc(Cl)c3)C2=O)cc1C,2.9074,1.9789,2.8313519954681396,1.9551818370819092
train_20214,O=C(O)Oc1ncn2c1[C@@H]1CCN1C(=O)c1c(Br)cccc1-2,4.3466,3.7076,4.188175678253174,3.6315648555755615
train_20215,CCOC(=O)C1CCN(/C(=N/C)NCC2CCCN2CC2CCCCC2)CC1,5.3471,4.694,5.504068374633789,4.674635410308838
train_20216,CC(Nc1nccc2cc3c(cc12)OCCO3)C(C)(C)C,3.9317,2.8358,3.9308626651763916,2.961761951446533
train_20217,COc1ccc2c(c1)nc1cccc3c4cc(OC)ccc4sc2c13,2.9857,1.8661,2.9860780239105225,2.2768173217773438
train_20218,N=C(N)C1(NS(=O)(=O)c2ncccc2F)CCCCCC1,3.8993,3.8589,3.98573899269104,3.723034620285034
train_20219,COc1ccc(C(CC(C)C)NC(=O)c2ccc(CS(=O)(=O)N3CCOCC3)cc2)cc1,4.3573,3.8372,4.4601898193359375,3.7620255947113037
train_20220,COc1ccc(F)cc1C(N)C1(OC)CCC(C)CC1,4.9413,3.8412,4.89404296875,3.9300591945648193
train_20221,CCCNC1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,4.9638,4.1003,4.99190092086792,3.9873158931732178
train_20222,CCN(CC1CCC1)c1nc(NC)ncc1Br,4.6123,3.5956,4.601426124572754,3.6565701961517334
train_20223,NC(=O)N1CCC[C@H]1C(=O)N1CCC(NC(=O)c2ccccc2)CC1,4.6577,4.0168,4.623502254486084,3.9530794620513916
train_20224,Cc1cc(C)cc(C(=O)N2CCCC3(CCCOC3)C2)c1,4.8299,3.9568,4.785099983215332,4.062067031860352
train_20225,COc1ccc(CN(C)C)cc1CNC1CC1,4.8151,3.9871,4.803493022918701,4.004086494445801
train_20226,CCC(N)C(=O)Nc1cc(C(=O)OC)ccc1F,4.6447,3.5956,4.598790645599365,3.5627365112304688
train_20227,Cc1ccc(-c2nnc(C(C)Sc3nc(N)cc(N)n3)o2)cc1,4.2881,3.4124,4.058154582977295,3.288090229034424
train_20228,CCOC(=O)c1sc(N[C@H](C)CC)nc1C,4.6751,3.029,4.57480525970459,2.9991021156311035
train_20229,CN(C(=O)C(=O)NCCN1CCNCC1)C1CCCCC1,4.1522,3.7029,4.239330291748047,3.675020217895508
train_20230,COc1ccc(CNCC(=O)c2ccc3c(c2)CC(C)N3)cc1,3.9086,3.0743,3.918346405029297,3.2092673778533936
train_20231,N[C@@H]1CCN(Cc2nc3ccccc3[nH]c2=O)C1,3.1568,2.8968,3.0130035877227783,2.653864622116089
train_20232,CCOC(=O)[C@H]1CCC(=O)N1c1ccc2oc([C@]3(CN4Cc5ccc(OC)c(F)c5C4=O)NC(=O)NC3=O)cc2n1,4.5022,3.459,4.631179332733154,3.5087459087371826
train_20233,CC(C)NC(=O)C(C)Nc1ccc2c(c1)OCCCO2,4.7255,3.8165,4.8137030601501465,3.7755916118621826
train_20234,O=C(O)c1ccc(CNCc2ccccc2CN2CCCC2=O)cc1,4.2978,3.8691,4.813762187957764,3.8786816596984863
train_20235,CC(=O)OCC(CCn1c(N)nc2cncnc21)COC(C)=O,4.4891,3.6572,4.628497123718262,3.707834482192993
train_20236,O=C(O)CCOc1cccc(-c2csc(N(CCCN3CCOCC3)C(=O)c3cccs3)n2)c1,3.7073,3.1111,3.6867542266845703,3.102810859680176
train_20237,COc1cncc(-n2cc(NC(=O)C(F)(F)F)c(Cl)n2)c1,4.5555,3.544,4.747927188873291,3.6394073963165283
train_20238,CCN(C(=O)CSc1ncnc2ccsc12)c1nc2ccccc2s1,4.3796,3.5123,3.8737127780914307,3.2417151927948
train_20239,C=CCc1ccc(-c2ccccc2)nc1,4.4507,3.3882,4.674283027648926,3.520106315612793
train_20240,CCCCCCC(C(=O)O)N(CC(C)C)c1ccc(OCC)cc1,4.7272,3.8784,4.870299339294434,3.8665103912353516
train_20241,O=C(CCN(Cc1cccc2ccccc12)C1CC1)NCC(c1ccccc1)N1CCCC1,4.3259,3.0607,4.104557037353516,3.106780529022217
train_20242,NC(c1ccc2c(c1)CCCC2)c1ccc2c(c1)OCO2,4.8215,3.8785,4.934140205383301,3.932955503463745
train_20243,CC(NC(=O)c1ccc(C(F)(F)F)nc1)c1nn[nH]n1,4.2888,3.9157,4.382786273956299,3.985644817352295
train_20244,Cc1cc(C)c(C)c(C(N)c2cc(Br)ccc2F)c1C,5.0089,3.9737,5.04649019241333,4.0309977531433105
train_20245,CCOc1ccc(-c2cn3c(CC(=O)Nc4ccc5c(c4)OCCO5)csc3n2)cc1,4.2658,3.2239,4.398291110992432,3.4503026008605957
train_20246,CC(C)CCN1CC(Br)=C(Cl)S1,3.998,3.4137,4.125888824462891,3.1716296672821045
train_20247,CCN/C(=N\CCc1noc(-c2ccccn2)n1)N1CCc2ccccc21,3.2849,3.2779,3.2334036827087402,3.14768123626709
train_20248,Cc1cc(C(C)(C)C)ccc1OCCN,5.1119,3.9756,5.092460632324219,4.056998252868652
train_20249,N=NN(Cc1ccccc1)c1ccccc1,4.2352,3.2015,4.030998706817627,3.32367205619812
train_20250,Cc1ccc2c(c1)C(=O)N(c1cc(N)ccc1F)C2=O,3.1042,3.0686,3.496920108795166,3.093132734298706
train_20251,Cc1ccc(Cl)cc1NC(=O)CC(C)N[C@@H](Cc1ccccc1)C(=O)O,4.9095,3.7972,4.851606845855713,3.8426568508148193
train_20252,COC(OC)C(N)Cc1ccnc(N)c1,4.9192,3.8391,4.811337471008301,3.797595262527466
train_20253,Cc1nc(C2CCCN2C(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)no1,4.5407,3.6682,4.608748435974121,3.738616704940796
train_20254,COC(=O)c1cccc2c1c1c(n2Cc2cccc(Br)c2)CC(C)CC1=O,3.9698,3.3291,3.917012929916382,3.185833215713501
train_20255,C=CC(=O)Oc1cc(OC(=O)C=C)cc(-c2ccc(-c3cc(OC=O)cc(OC(=O)C=C)c3)c(C)c2)c1,4.2134,3.4538,4.1478800773620605,3.2381086349487305
train_20256,CCCCN(CCCC)C(=O)CN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,4.3311,3.8564,4.382880210876465,3.8529744148254395
train_20257,Nc1ccc(O)c(C(=O)Oc2ccc(C3SCC(=S)S3)cc2)c1,2.6227,2.2149,2.5603346824645996,2.313288688659668
train_20258,O=C(O)C(c1ccccc1)([N+](=O)[O-])[N+](=O)[O-],3.8613,3.4628,4.251775741577148,3.7288906574249268
train_20259,O=C(N/N=C/c1ccc(O)c(O)c1)c1cccc(N/N=C/c2ccc(O)c(O)c2)c1,3.6866,2.6316,3.415381908416748,2.6413376331329346
train_20260,CNCCOCCc1ccc(OC(C)C)cc1,5.0873,4.059,5.156421661376953,4.071299076080322
train_20261,Cc1cccn2c(=O)c3cc(C#N)/c(=N\C(=O)c4cccc([N+](=O)[O-])c4)n(C(C)C)c3nc12,3.3293,2.4323,3.0635054111480713,2.4268507957458496
train_20262,[C-]#[N+]CC(=O)Nc1ccc(Cl)cc1Cl,4.8401,3.7012,4.7186970710754395,3.7043585777282715
train_20263,O=C1C(=Cc2cc(-c3cnc4ccccc4c3)cs2)SC(=S)N1CCCCc1nn[nH]n1,2.8192,1.9706,2.628713369369507,1.8471037149429321
train_20264,CCCNC(c1cccc(Cl)c1)c1ccc(F)cc1I,4.5201,3.9876,4.559055328369141,3.8841841220855713
train_20265,O=C(c1ccsc1)N1CC(n2cc(Cn3nccn3)nn2)C1,4.7604,3.7158,4.702497482299805,3.8640940189361572
train_20266,CC1CNC(C2CCCC2)CS1(=O)=O,6.2959,6.0429,6.305321216583252,6.117250442504883
train_20267,Cc1cccc(CO[C@H]2CCOC3(C2)CN(C(=O)[C@H]2Cc4ccccc4O2)C3)n1,4.8786,4.1016,4.952355861663818,3.8920538425445557
train_20268,O=[N+]([O-])c1cc(Br)c(F)cc1C1OCCO1,3.8836,3.2955,4.058687210083008,3.3745028972625732
train_20269,COC(=O)C[C@H]1C(=O)N(CC(=O)O)CCN1C(=O)C(CC(=O)N1CCN(c2ccncc2)CC1)NC(=O)c1ccc(OC)cc1,4.8131,3.7289,4.511346817016602,3.6440017223358154
train_20270,CCCCCCCCC(C(=O)O)c1cc2ccccc2[nH]1,4.9803,3.5780000000000003,4.666168212890625,3.399590253829956
train_20271,CCCCOCCOC(C(=O)O)C(C)C,5.5909,5.0533,5.76376485824585,5.1772379875183105
train_20272,Cc1cc2[nH]c(NCc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc2cc1C(F)(F)F,4.0353,3.7992,4.128007888793945,3.7021257877349854
train_20273,COC1(C(N)c2cccnc2)CCCCCC1,4.7023,4.0197,4.780181884765625,3.8908565044403076
train_20274,COc1ccc(C(=O)Nc2sc(C)c(C)c2[C@H](c2ccc(OC)cc2)N2CCOCC2)cc1,4.0218,3.6263,4.044295787811279,3.5924341678619385
train_20275,CC(C)c1ccc(C2C3=C(N=c4sc(=Cc5ccc(O)cc5)c(=O)n42)c2ccccc2CC3)cc1,3.0598,2.1283,3.1044762134552,2.3042123317718506
train_20276,CC(C)CC(CNCc1ccc(Br)cn1)N1CCOCC1,4.3648,4.1007,4.276677131652832,4.014974594116211
train_20277,CSCC(C)NC(=O)C1CCNC(C)C1,5.419,4.9673,5.3938889503479,5.028574466705322
train_20278,C=CCOc1c(C)c2c(c3c1CC1[C@H]4c5c(cc(C)c(OC)c5O)C[C@@H](C(C#N)N1[C@H]3CNC(=O)OCC(Cl)(Cl)Cl)N4C)OOC2,4.3102,3.4352,4.6520185470581055,3.556729555130005
train_20279,Cc1cc(Cl)c(C2(CO)CC2(C)C)cc1F,5.0488,4.0082,5.050076007843018,4.019868850708008
train_20280,CCN1CCN(c2nc(-c3ccnc(OCc4ccccc4)c3)cc3ccccc23)CC1,3.4998,2.6927,3.3236024379730225,2.6124792098999023
train_20281,COc1ccnc(N2CCN(Cc3nccn3C(F)F)CC2)n1,4.6861,3.7994,4.306950092315674,3.6401278972625732
train_20282,Cc1nc(CNc2cccc3c(O)cccc23)cs1,3.7233,2.8273,3.6716549396514893,2.7661967277526855
train_20283,C[C@H](O)[C@H]1N[C@@]2(C(=O)Nc3ccc(F)cc32)[C@@H]2C(=O)N(Cc3ccc(F)cc3)C(=O)[C@H]12,4.6316,3.6439,4.727680683135986,3.7707226276397705
train_20284,CCOC1CC(NC(=O)c2noc3c2CCCC3)C12CCC2,4.7411,3.908,4.608823299407959,3.9723803997039795
train_20285,Cc1ccc(C)n1C[C@@H](O)CCO,6.0083,4.1905,5.974734306335449,4.31176233291626
train_20286,COCC(=O)N1CCN(C(=O)NC(C)c2ccc(F)c(F)c2)CC1,5.2978,4.1699,5.329059600830078,4.229898452758789
train_20287,Brc1nn2c3c(nc2s1)-c1ccccc1CCC3,4.1435,3.3322,3.987689256668091,3.219639539718628
train_20288,COc1cc(Nc2nc(N)cc(Br)n2)cc(OC)c1OC,4.3196,3.4913,4.355044841766357,3.4956088066101074
train_20289,Cc1cc([C@@H]2C[C@H](C(=O)N[C@H](C)c3ccccc3)CN(C(=O)C3CC3)C2)ccc1F,5.244,4.1702,5.211116313934326,4.011685371398926
train_20290,CC(C(=O)NN)c1ccc2c(c1)CCCS2(=O)=O,5.1163,4.0355,5.129152774810791,4.00172233581543
train_20291,Nc1nc(NC2CC2)sc1C(=O)NCC1CCS(=O)(=O)C1,4.654,3.1023,4.511253833770752,3.079207181930542
train_20292,CCCCCCCC(O)c1ccc2c(c1)CC(=O)N2C,4.7627,3.7905,4.747757434844971,3.7859764099121094
train_20293,C[C@H]1[C@@H](C)N1P(I)(c1ccccc1)(c1ccccc1)c1ccccc1,1.8593,1.8232,3.7649643421173096,3.296576738357544
train_20294,Cc1nn(C)c(C)c1NC(=O)CN1CCN(C(=O)C2CCCO2)CC1,5.2955,4.5096,5.21339225769043,4.4506964683532715
train_20295,O=S1CCc2nc(N3CCN(c4nc(-c5ccc(F)cc5)cs4)CC3)nc(Nc3cccc(F)c3)c21,4.143,3.018,3.9786174297332764,3.0713720321655273
train_20296,CCN/C(=N\Cc1cccc(OC(C)C)c1)N1CC[C@@H](O)C1,5.087,4.1099,5.116039276123047,4.127533435821533
train_20297,O=[N+]([O-])c1ccc(O)c(/N=C/c2ccc[nH]2)c1,3.5898,2.6814,3.489779472351074,2.6672914028167725
train_20298,CCOC(=O)c1nn(-c2ccc(SOON)cc2)c2c1CNc1ccccc1-2,2.7581,1.0636,2.8725926876068115,2.042994976043701
train_20299,C=C(CCCCCC1OC1C)C(=O)O,4.7428,3.9046,4.6322197914123535,3.8042190074920654
train_20300,O=C(O)c1ccc(CNCCSCC(F)(F)F)cc1,4.6494,3.8624,4.584813594818115,3.8097305297851562
train_20301,COc1ccc([C@@H]2CC(=O)C3=C(C2)Nc2ccccc2N[C@H]3c2ccc(C)s2)cc1,3.7149,3.1217,3.6315770149230957,3.04348087310791
train_20302,CCN(CC)Cc1ccc(CNC(=O)Nc2cc(NC(C)=O)ccc2F)cc1,4.681,3.7784,4.5906782150268555,3.8649706840515137
train_20303,CC(C)c1nc(-c2ccc(CN)o2)n[nH]1,5.2299,3.3447,5.104093551635742,3.3682472705841064
train_20304,Cc1ccc(C(N)C(C)n2ccnc2C(C)C)cc1,4.8691,4.1058,5.037799835205078,4.152921676635742
train_20305,Cc1cccc(-c2ccc3nc(-c4ccc(F)cc4)c(CN4CCN(C(=O)c5ccc(F)cc5)CC4)n3c2)c1,3.8773,3.0198,3.6387321949005127,2.949458599090576
train_20306,CCCC(NC(=O)CSCc1c(C)noc1C)C(=O)O,4.8952,4.3501,5.110768795013428,4.267663955688477
train_20307,Cc1ccc(NS(=O)(=O)c2cc(-c3nc(C4(N)CCC4)no3)ccc2C)cc1,3.897,3.4314,3.675806999206543,3.268481731414795
train_20308,CCOC1(C(N)c2ccc(OC)cc2OC)CCOCC1,5.0106,4.0019,5.0619425773620605,4.06303071975708
train_20309,COc1cc(C(=O)/C(Br)=C/c2ccc(N(C)C)c(N)c2)cc(OC)c1OC,3.3139,2.4554,3.103087902069092,2.4701826572418213
train_20310,Cc1ccc(CC2CCC3OC3C2)c(CC2CCC3OC3C2)c1,5.1808,4.0607,5.211302757263184,4.118694305419922
train_20311,CC(C)c1cc(C(C)N2CCNCC2)no1,4.7901,4.3939,5.108930587768555,4.461263179779053
train_20312,CC1(C(=O)NCC2CCN(Cc3ccccc3)CC2)COC1,4.7616,4.2114,4.849985599517822,4.184898853302002
train_20313,CCC(CC)Nc1ccc(-c2coc(C)n2)cc1,4.458,3.185,4.381664752960205,3.20605206489563
train_20314,COc1ccc(/C=C2\C(=O)NC(=O)N(c3ccc(Cl)cc3)C2=O)cc1,3.629,2.526,3.32891583442688,2.5888779163360596
train_20315,CCN(CC(C)(C)O)c1cc(Br)ccc1[N+](=O)[O-],3.2347,2.6413,3.6395511627197266,2.9309275150299072
train_20316,COc1ccc(Sc2ccc(Sc3ncn[nH]3)nc2C(=O)Nc2ncns2)cc1,3.0934,2.7812,2.805518388748169,2.198467969894409
train_20317,CC(=O)NCc1ccc(C(=O)N2CC3OCCN(C)C3C2)s1,4.5518,3.4128,4.526101589202881,3.271044969558716
train_20318,CCC1=C(C)OCCN1,5.1738,3.8949,5.487000465393066,3.9581239223480225
train_20319,CSc1cc(Cl)cc(CCN)c1,4.6952,3.7845,4.605157375335693,3.7630269527435303
train_20320,Cc1cccc(CCCNC(=O)c2ccc(Cn3ccnc3)cc2)c1,4.5734,3.9282,4.424806594848633,3.860813617706299
train_20321,CCOc1cc(C=NNC(=O)CSc2nnc(N)s2)cc(Br)c1OCc1ccc(C(C)(C)C)cc1,4.4005,2.8946,4.236039638519287,2.7808735370635986
train_20322,CC(C)(C)OC(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)Sc2ccc(-c4cnc(C5CCCC5)[nH]4)cc2S3)[nH]1,3.7883,3.0259,3.6045477390289307,2.8658907413482666
train_20323,Cc1cccc(F)c1C(=O)N1CCC[C@H](C(=O)Nc2ccc(Cl)c(N3CCCC3)c2)[C@@H]1c1ccccc1,4.3175,3.5493,4.19302225112915,3.648589849472046
