uid,SMILES,S1_energy(eV),T1_energy(eV),base_prediction
train_18213,CCOCCCNC(=O)c1cc(N)c(F)cc1F,4.4804,3.4242,1.0080976486206055
train_18214,CC1(Oc2ccc3[nH]nc(-c4cc(N5CCC(F)C5)ncn4)c3c2)CC1,4.0214,2.9589,0.9737236499786377
train_18215,COc1ccc2nc(SCC(O)CNC3CC3)[nH]c2c1,4.7173,3.5979,1.1839263439178467
train_18216,Cc1ccc(S(=O)(=O)C(C=CC=Cc2ccc(N(CCCl)CCCl)cc2)c2ccc(N(CCCl)CCCl)cc2)cc1,3.6451,2.3628,1.093881368637085
train_18217,CC(=O)NCCN1CCCC(n2nc(C(=O)N3CCOCC3)c3c2-c2ccccc2S(O)(O)C3)C1,3.9564,3.3099,0.6819534301757812
train_18218,CCn1ccc(CNC(CC(=O)O)c2cccs2)c1,5.2989,3.8191,1.5100038051605225
train_18219,COC(=O)c1ccc2c(c1Cl)[C@@H](N)CCO2,4.617,3.6103,0.7569034099578857
train_18220,CC(C)(C)[C@]1(CO)[C@H](c2ccc(O)cc2)CCN1C(=O)O,5.0532,4.0367,1.1139674186706543
train_18221,CC1CCCC(OCCCC(=O)c2ccc(F)cc2)C1,3.857,3.3608,0.5451974868774414
train_18222,CCNCC1CCN(C(=O)C2CCCN(C(=O)c3ccccc3)C2)CC1,4.8111,4.0008,0.6806497573852539
train_18223,N/C(=N\Cc1nnc(C2CC2)s1)N1CCN(c2ccc(F)cc2)CC1,4.3512,3.6827,0.6045081615447998
train_18224,CC1(C)CN(c2cc(CNC3CC3)ccn2)CCS1,4.4672,3.5786,0.8344509601593018
train_18225,CC1CCCCC1NC(=O)NC(=O)CN1CC(c2nc3ccccc3s2)C1,4.7997,3.7152,1.088021993637085
train_18226,CCOc1ccc(O[C@H](C)C(=O)NNS(=O)(=O)c2ccccc2)cc1,4.2748,3.7829,0.7331678867340088
train_18227,COc1ccc(C#CC(C)(C)Cl)cc1F,4.8217,3.3382,1.219789743423462
train_18228,C[C@@H](NC(=O)COC(=O)c1ccc(COc2ccccc2)o1)c1cc2ccccc2o1,4.3031,3.4952,0.9902684688568115
train_18229,Cc1nc(CSCC(=O)NN)cs1,4.3097,3.6708,0.9965317249298096
train_18230,CC(C)=CCNC1CCNCC1(C)C,5.5710000000000015,4.4041,1.8048701286315918
train_18231,Cc1nc2ccc3nc(NC(=O)[C@@H]4COc5ccccc5O4)sc3c2s1,4.3502,3.2858,0.9476573467254639
train_18232,COCCNCCNC(CN1CCC(NC(=O)C2=CC=CCC2)CC1)C1=CCCC=C1,3.8076,2.63,0.8768699169158936
train_18233,CC(=O)N1Cc2ccnn2[C@@H](C(=O)NCc2ccco2)C1,5.6214,4.1302,1.4451489448547363
train_18234,CC1(C)CN(C(=O)c2ccc3c(c2)OCC(=O)N3)CCS1(=O)=O,4.5438,3.4748,0.9615328311920166
train_18235,NC(=S)c1ccc(OCCOc2ccc(Br)cc2)cc1Cl,2.9569,2.6058,0.4758126735687256
train_18236,CCC1(C)C(=O)CC1Oc1ccc(C(C)C)c(C)c1,4.0845,3.5376,0.7264349460601807
train_18237,CCCN(CC1CC1)C(=O)c1cc(C2C(F)=CN=C3NC=CC32)c[nH]1,4.1692,2.8351,1.159292459487915
train_18238,CNc1cc(NCCO)c(S(=O)(=O)NCc2ccc(C)c(C)c2)cc1CCCC=O,3.9483,3.5382,0.6509244441986084
train_18239,N/C(=N\Cc1cccc(S(N)(=O)=O)c1)Nc1ccccc1,4.5581,3.9177,0.4104325771331787
train_18240,CN(C)C(=O)c1ccc(Cl)c(NC(=O)C2CSCN2)c1,4.6991,3.7002,1.0063695907592773
train_18241,N#Cc1ccc(Sc2ccccc2Cl)cc1Br,4.2618,3.3391,0.5982778072357178
train_18242,CC(=NNC(=O)COc1cc(C)ccc1C)c1ccc(Br)s1,4.0484,2.7518,1.1739187240600586
train_18243,CCn1cc(NC(=O)c2ccc(COc3ccc(Br)cc3Cl)o2)c(C(=O)OC(C)C)n1,4.332,3.4722,0.772709846496582
train_18244,CCOC1(C(=O)c2cc(OC)cc(OC)c2)CCCCC1,3.5165,3.0652,0.5254144668579102
train_18245,CC1Cc2ccccc2N(C(=O)N2CC(CC(=O)O)C2)C1,4.9581,3.9796,1.0848498344421387
train_18246,CCc1ccccc1NC(=O)CN(C)C(=O)CNC(=O)NCc1ccc(F)cc1,4.9447,3.7959,1.0801012516021729
train_18247,Cc1ccc(C2=NN(C(=O)CN3CCC4(CC3)OCCO4)[C@@H](c3ccccc3Cl)C2)c(C)c1,3.7054,2.8992,1.0233638286590576
train_18248,CCC(C)(N)C(=O)c1cccc(OC(F)(F)F)c1,3.6147,3.1455,0.5541026592254639
train_18249,CSc1nc2ccc(Br)cc2c(=O)n1-c1cccnc1,4.1785,3.3722,0.7477643489837646
train_18250,CC(O)(Cc1ccccc1)C(=O)N1CCC2(O)CCCCC2C1,5.3559,4.2145,1.166379451751709
train_18251,Oc1cc(O)c2c(c1)CCCO2,4.7647,3.7096,1.108595371246338
train_18252,Cc1ccc(C(C)C)cc1C(CO)N(C)C,4.8025,4.1174,0.9896097183227539
train_18253,CC=CCCc1c(F)cc(-c2c(F)cc(C3CCC(C[C@H](C)c4ccccc4)CC3)cc2F)cc1F,4.9168,3.6042,1.05084228515625
train_18254,CC(C)CNC(=O)COc1ccc(CNC2CC2)cc1Cl,4.8921,4.063,1.0439245700836182
train_18255,COC(=O)[C@]12C=C[C@H](OC1=O)[C@H]1C(=O)c3ccc(OC)cc3[C@H]12,3.7817,3.3360000000000003,0.5415089130401611
train_18256,COc1ccc2c(c1)CCC1CCC[C@@H](c3ccccc3)N21,4.1893,3.5202,0.7526812553405762
train_18257,CC(C)C[C@@H](NC(=O)C1CC(=O)N(c2ccc(F)cc2F)C1)C(=O)O,5.0032,3.9413,1.0605134963989258
train_18258,CCC(C)[C@@H](N)C(=O)Nc1ccc2c(c1)N(C(=O)C1CC1)CCC2,4.6014,3.6715,0.963214635848999
train_18259,O=C(OCCl)C1CCCN1,4.8607,4.5055,0.4583287239074707
train_18260,NC(=O)OCCNC(=O)c1cc(N)ccc1[N+](=O)[O-],3.708,2.7852,0.786245584487915
train_18261,CCc1noc(-c2ccc(C)c(NC(=O)NCC3(C)CCCS3)c2)n1,4.3597,3.3318,0.8932299613952637
train_18262,O=S1(=O)N=C(N2CC(N3CCN(C4CCCCC4)CC3)C2)c2ccccc21,3.3932,3.2941,0.13379383087158203
train_18263,CC[C@@H](C)[C@@H](C(=O)Nc1ccc(N2CCCC2=O)c(OC)c1)c1ccccc1,4.5941,3.5662,0.9826829433441162
train_18264,CCC(CC)c1cc(CN/C(=N\C)NCC2CCCN(CC)C2)on1,5.0876,4.3955,0.8231148719787598
train_18265,CCN1CCN(C(=O)N[C@@H](C(=O)NC2(OC)C(=O)N3C[C@@](C(=O)O)(c4ccccc4)S[C@@H]32)c2ccccc2)C(=O)C1=O,4.1576,3.6369,0.6256709098815918
train_18266,CCCCN(C(=O)N1CCCCCC1)C(C)CC,5.9513,5.1996,1.01967191696167
train_18267,CC(=O)c1ccc(/C(F)=C/[C@@H](c2cc(Cl)c(Cl)c(Cl)c2)C(F)(F)F)cc1C(F)(F)F,3.5406,2.9794,0.6123678684234619
train_18268,Cc1cccc2nc(CN(CCc3nccs3)C(C)C)cc(=O)n12,3.727,2.6949,0.6341657638549805
train_18269,COCCc1ncc2c(n1)C=CNNC2=O,3.452,2.4552,0.719794511795044
train_18270,CN(CCO)C(=O)c1cccc(Nc2ccc(C#N)cc2)c1,4.1412,3.1851,0.6652202606201172
train_18271,C=CCNCc1csc(N(CC)C(C)=O)n1,5.0195,3.6049,1.1501185894012451
train_18272,Cc1cc(C)cc(C(=O)NC2CCCCCC2)c1,4.6822,3.9632,0.8389301300048828
train_18273,O=C(NCCS(=O)(=O)c1ccccc1)N1CC2CCC1C2,4.5626,4.2072,0.6813435554504395
train_18274,Cc1ccc(C(=O)Nc2cc(N(C)CCN(C)C)cc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(NCc3ccccn3)nc12,3.1083,2.4682,0.49231958389282227
train_18275,CCCC(N)CNCC1CCCO1,6.7466,6.4377,0.2657136917114258
train_18276,COC(=O)C(C)CC(C)(C)SC,5.7045,5.167000000000002,0.44777631759643555
train_18277,CCCn1cc(Oc2nc3ccc(C(=O)O)cc3o2)cn1,4.6401,3.6042,0.8614447116851807
train_18278,COc1cc(C)cc2[nH]c(CCl)nc12,4.7992,3.4852,1.1380362510681152
train_18279,CCCCOc1ccc(C#Cc2ccc(OC(F)(F)F)cc2)cc1,4.1792,2.9181,1.2045488357543945
train_18280,CCCOc1c(Cl)cc(C(=O)N2CC(C(=O)O)CCC2C)cc1OC,4.7571,3.7936,0.9065573215484619
train_18281,COc1nccc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,3.383,2.8845,0.43857479095458984
train_18282,c1ccc(-c2cc(N3CCCNCC3)ncn2)nc1,3.9704,3.2601,0.6404788494110107
train_18283,CC1(C)c2cc(N3CCOCC3)c(C#CCN3CCN(C4CC4)CC3)cc2C(=O)c2c1[nH]c1cc(N)ccc21,3.548,2.9244,0.5190465450286865
train_18284,CCCCOCCNC(=O)NC(Cc1cnc[nH]1)C(=O)O,5.3834,4.5861,1.0586628913879395
train_18285,CCOC(=O)C1(Nc2ccc(C)cc2)CC(OC)C1,4.5963,3.7947,0.893688440322876
train_18286,CCCCCc1cccc(CCC)c1CCC,5.2065,4.0968,1.0094470977783203
train_18287,CCOC[C@@H]1CN(C(=O)CCl)CC12CCC2,5.0583,4.482,0.6351361274719238
train_18288,COc1ncnc(OC2CCOCC2)c1N,5.1146,3.6059,1.1762712001800537
train_18289,CC(Cc1ccsc1)N1CC(=O)NC2(CCCCC2)C1=O,5.5441,3.907,1.3658955097198486
train_18290,Nc1ccc2nc(-c3ccccc3-c3nc4ccc(Cl)cc4[nH]3)[nH]c2c1,3.5772,2.8207,0.8352677822113037
train_18291,CCCCCCCCCCCCOC(=O)CCC1CC2(CCCNN2)CC12CCCCCCCCCCC2,5.8398,5.332999999999998,1.744025707244873
train_18292,O=C(NCCOCCO)[C@@H]1C[C@@H](O)CN1C(=O)OCC1c2ccccc2-c2ccccc21,4.7201,3.4386,1.0851356983184814
train_18293,COc1cccc(OCC(=O)N2CC(C)CC(C(=O)O)C2)c1,5.1616,4.1196,1.113386631011963
train_18294,CCOC(=O)C1=C(CN2CCN(C)CC2)N(C)C(=O)N[C@H]1c1ccc(Cl)c(Cl)c1,3.1722,2.9978,0.3551642894744873
train_18295,Cc1cc(C(O)C(C)NC2CC2)ccc1Cl,4.7749,4.0219,0.9468612670898438
train_18296,Cc1ccc(C)c(C(C)NCc2c(C)nn(C)c2C)c1,5.1013,4.113,1.097426414489746
train_18297,COc1ccc(NC=O)nc1,4.6265,3.449,1.0572178363800049
train_18298,O=C(Nc1ccc[n+]([O-])c1)c1cn[nH]c1,4.0608,2.6163,0.8761086463928223
train_18299,CC(C)C(N)C(=O)N(C)CC1CCCN1Cc1ccccc1,4.964,4.202,0.6843962669372559
train_18300,Cc1cc(C)cc(NS(=O)(=O)c2cc(N)c(F)cc2C)c1,4.6187,3.4868,0.9242541790008545
train_18301,Cc1cc(CNCc2ccc(Cl)c(F)c2)cc(C)c1F,5.0672,4.0561,0.9278435707092285
train_18302,CC1CCC(CNCC(C)S(C)=O)CC1,5.8532,5.0945,0.6379566192626953
train_18303,CN(Cc1ccccc1)C1(CN)CC1,4.8889,4.2239,0.8806643486022949
train_18304,CC(=O)OCC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)/C(=C\c3ccccc3)[C@H]2S(=O)(=O)C1,3.8896,2.802,0.948523998260498
train_18305,Cc1cn(-c2ccc(/C=C(/C#N)C(N)=O)cc2F)cn1,3.2737,2.5252,1.0330395698547363
train_18306,COC(C)(C)C(C)(O)c1cscn1,5.1951,3.8883,1.7305340766906738
train_18307,Cc1occc1C(=O)N1CCC2(CCOC2)C1,5.0882,4.0071,1.1983442306518555
train_18308,CCN(CC(=O)O)C1CC(NC(=O)N(CC2CCCO2)C2CCC(C)CC2)C1,5.0046,4.4702,0.5702376365661621
train_18309,CCC(N(C)OS(=O)(=O)O)C1(CC)CC1,6.1087,5.2797,0.25553226470947266
train_18310,CCC1C(=O)NC(C)(C)C(=O)N1CCOC,5.5623,4.9838,0.3134160041809082
train_18311,CN(C)/C(=N/OCc1ccc(Cl)cc1Cl)c1nonc1N,4.1443,3.1441,1.0426454544067383
train_18312,CS(=O)(=O)CCC(=O)Nc1cccc(C(=O)N2CCCCC2)c1,4.7022,3.7527,0.8893415927886963
train_18313,CCCNC1CC(OCCc2cccs2)C12CCCCC2,5.5371,3.7857,1.639833688735962
train_18314,Cc1nccn1C1CCCN(C(=O)C(C)n2c(C)ccc2C)C1,4.6519,4.1239,1.0609612464904785
train_18315,CCC1CCC(C(=O)O)C(=O)N1,5.7651,5.1642,0.46587133407592773
train_18316,Cc1ccccc1C(=O)N1CCC(C(=O)NCCN(C(C)C)C(C)C)CC1,5.029,4.0464,0.8654460906982422
train_18317,COC(=O)C(Br)Cc1ccc(Br)c(F)c1,4.9454,3.9909,1.0857043266296387
train_18318,CC(C)(C)NC(=O)NNC(=O)c1ccc(F)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12,3.4578,2.9111,0.800278902053833
train_18319,CC1CC(=NN=C(N)N)CCN1C,4.4103,3.5944,1.0874528884887695
train_18320,CC(C)(C)C(CBr)CN1C(=O)C(=O)c2cccc(F)c21,2.6218,2.1474,0.5097668170928955
train_18321,CCCOc1cccc(C(=O)NC(=S)Nc2ccccc2C(=O)NC[C@@H]2CCCO2)c1,2.7196,2.4424,0.26995062828063965
train_18322,O=C(NCCC1CCN(CC(F)(F)F)CC1)c1cc2c([nH]c1=O)CCCCC2,4.0013,2.8606,1.2004590034484863
train_18323,O=C(NCc1cnn(Cc2ccccc2)c1)c1csc(-c2ncccn2)n1,3.9135,3.1207,0.7054688930511475
train_18324,CCC(=O)NCC(=O)NCc1ccc(-n2ccnc2)cc1,4.9944,3.9198,0.9244692325592041
train_18325,Cc1ccc2nc(Nc3nc(-c4ccc(Cl)cc4)cc(=O)[nH]3)nc(C)c2c1,3.5058,2.832,0.590939998626709
train_18326,COC(=O)C(c1ccccc1Cl)N1CCN(C(=O)c2cnn3c(C)cc(C)nc23)CC1,3.8765,3.2724,0.3783690929412842
train_18327,CN(CC(=O)Nc1cccc(N)c1)C1CCC(C)(C)CC1,4.4344,3.7833,0.7188704013824463
train_18328,C#CCCOC(=O)N1C(=O)C(O[Si](CC)(CC)CC)C1c1ccccc1,4.7329,4.1982,0.5483908653259277
train_18329,O=S(=O)(NC1CCN(C2CCCCC2)CC1)c1cccc2cnccc12,3.4282,3.0787,0.4808957576751709
train_18330,O=C(Cn1c(=O)oc2ccccc21)N1CC(n2cc(COCC3CC3)nn2)C1,5.0826,4.1195,1.0159330368041992
train_18331,CO[C@]1(NC(=O)Cc2ccccc2O)C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]21,4.0847,3.1559,1.2831876277923584
train_18332,c1ccc(NNC2=NC3CCCCC3CCC2)cc1,4.8951,3.9889,1.0291006565093994
train_18333,Cc1ccc(S(=O)(=O)N2CCC(CCC(=O)NCc3cccc(F)c3)CC2)cc1,5.1967,4.0513,1.042527437210083
train_18334,CCc1ccc(CC(=O)O)c(OCc2cc(-c3ccnc(CN)c3)c3oc(F)cc3c2)c1,4.3417,3.4152,0.8641026020050049
train_18335,COC(c1nc(N)nc(C(C)(C)C)n1)C1CC1,4.6621,4.2797,0.6766886711120605
train_18336,COc1cc(S(=O)(=O)N(C)C)ccc1N,4.8265,3.5096,1.1255724430084229
train_18337,CCCOc1ccc(C2(C)NC(=O)N(CCCC#N)C2=O)cc1,5.0886,4.0568,1.036355972290039
train_18338,C[C@@H](NCc1cc(Br)c(Br)s1)c1ccccc1F,4.811,3.4916,1.4531574249267578
train_18339,NNC(=O)c1ccc(CSc2cc3ccccc3[nH]2)o1,4.3963,3.3078,1.188749074935913
train_18340,Cc1ccc(S(=O)(=O)N2O[C@@H]2c2ccc(C(C)C)cc2)cc1,5.0444,4.0302,1.010869026184082
train_18341,Cc1cc(CN2CCSCC2S(C)(=O)=O)ccc1N,4.8533,3.8277,0.9163258075714111
train_18342,CCN1CCN(C(C)C(=O)c2ccc(Br)cc2)CC1,2.6179,2.5810000000000004,0.1621251106262207
train_18343,COc1ccccc1OCC(=O)Nc1ccc(N2CCCCC2=O)cc1,4.7616,3.6071,1.030409574508667
train_18344,CC(C)(C)CNC(=O)c1ccc(C(=O)Nc2ccc(CC(=O)O)c(F)c2)cc1,4.2144,3.5196,0.7172267436981201
train_18345,O=C1CC(=O)OC(c2cccs2)O1,5.4976,3.7851,1.6569106578826904
train_18346,CN(CCC(N)=S)CC1Cc2ccccc21,3.4595,3.1229,0.24582386016845703
train_18347,C=CCOc1ccc(CO)cc1C(CCN(C(C)C)C(C)C)c1ccccc1,4.6357,3.9664,0.7511031627655029
train_18348,Cc1ccc(C)c(CN2CCC(C(=O)O)CC2=O)c1,5.1958,4.1002,1.0877642631530762
train_18349,CCC(C#N)(CC)C(=O)N1CC(C)CC1C,5.4029,4.7565,0.4923839569091797
train_18350,CCC1CN(C(=O)[C@@H](N)C(C)C)CC(C)O1,5.4295,4.8008,0.5512886047363281
train_18351,CSC(C)C(=O)N1CCS(=O)(=O)C(C)C1,5.0004,4.4933,0.5127019882202148
train_18352,Cc1ccc(-c2ccc(/C=C/C(=O)NC(=S)Nc3ccccc3N3CCCC3)o2)cc1Cl,2.5136,2.2936,0.4379079341888428
train_18353,CCOC(=O)CCNC(=O)NNCc1ccc2c(c1)OCO2,4.9751,3.9074,1.083547830581665
train_18354,CCOC(=O)C[C@H](NC1CC(C)(C)NC(C)(C)C1)C(=O)OCC,5.2371,5.0174,0.4626803398132324
train_18355,CC1=NN(c2ccc(C(=O)N3CC(C(=O)O)CCC3C)cc2)CC1,4.356,3.1349,0.9137966632843018
train_18356,COc1ccc(-c2nn3c(-c4nc(C(C)C)cs4)nnc3s2)cc1,3.8099,2.9696,0.9040117263793945
train_18357,CN(C)C1CNc2ccc(Cl)cc2C1,4.4226,3.5008,0.811638593673706
train_18358,CCN(CC)c1nc(Cl)c2c(n1)SC1CN(C)CCC21,4.177,3.4587,0.6460514068603516
train_18359,C=C1C(=O)O[C@H](COC(C)=O)O[C@@H]1COC(C)=O,4.6207,3.7496,1.164104700088501
train_18360,COc1ccc(-c2[nH]c(=S)[nH]c(=O)c2C#N)cc1COc1ccc(C(C)(C)C)cc1,3.3045,2.7723,1.0015153884887695
train_18361,Fc1ccc(-n2cccc2[C@H]2[C@H](c3ccccn3)NC(=S)N2c2ccc(N3CCOCC3)cc2)cc1,3.6023,3.528,0.04048871994018555
train_18362,CCc1ccc(C(N)C(C)CO)cc1,5.2738,4.141,1.081125259399414
train_18363,Cc1cccc(NC(=O)[C@H](C)OC(=O)COc2cccc(Cl)c2)c1,4.9968,3.8087,1.016902208328247
train_18364,NC1=NCc2nnc(-c3cccc(F)c3)c(-c3ccccc3)c21,3.2804,2.5559,0.7329573631286621
train_18365,NCc1cc(F)cc(Oc2cccc(Br)c2)c1,4.9307,3.9927,0.9557101726531982
train_18366,CC(C)c1ccc(C(N)C2CCCO2)c(C(C)C)c1,5.0377,4.0577,1.012465476989746
train_18367,COCCOCCOc1c(N)cc(Cl)cc1Br,4.6888,3.7657,1.0139844417572021
train_18368,CCC(C)(OC)C(N)C1CCCCC1,6.3825,6.1152,0.24705028533935547
train_18369,Cc1ccc(C(=O)Nc2cc(C(=O)NCC(C)C)ccc2Cl)cc1,4.5222,3.537,0.7825109958648682
train_18370,C=C1N=C(OCC2COCCO2)C=C2c3ccc(OCc4ncco4)cc3CCN12,2.9574,2.2672,0.8570506572723389
train_18371,Cc1cccc(CN(C)CC2NCC3CCCC32)n1,4.6331,4.1393,0.2664217948913574
train_18372,CCn1ccc(CN(C)C(=O)C2CC(c3cccc(Br)c3)=NO2)n1,4.678,3.0948,1.409438133239746
train_18373,O=C(O)c1cccc(CN2CCCC(c3n[nH]c(C4CCCCC4)n3)C2)c1,4.0305,3.8832,0.2497396469116211
train_18374,CNC(C)Cc1noc(-c2nn(-c3ccccc3)cc2OCC(C)C)n1,3.932,3.2919,0.41646504402160645
train_18375,CCCCN1CC(Cc2ccccc2F)Oc2cc(O)ccc21,4.0136,3.4188,0.6847286224365234
train_18376,CCCCNC(=O)C(=O)N1CCC(Cc2ccccc2)CC1,4.1976,3.7417,0.5788552761077881
train_18377,C[C@@H](c1ccncc1)N1C[C@@H](C(=O)O)CC1=O,4.7409,4.0273,0.9012198448181152
train_18378,CC1CNCC(c2ccc(Cl)c(Cl)c2)O1,4.8232,3.9486,0.9556770324707031
train_18379,CCCc1cc(OC)c2c(c1)[C@H](C)[C@H](c1ccc(O)c(OC)c1)O2,4.8567,3.8764,1.02585768699646
train_18380,COc1ccccc1C(=O)Nc1ccccc1Nc1ccccc1,3.8309,3.3317,0.525477409362793
train_18381,CCC(Nc1ccc(C(C)C)cc1)C(C)C,4.6267,3.6647,1.062492847442627
train_18382,CCC(=O)c1ccc(O[C@@H](C)C(=O)N2CCc3ccccc32)cc1,3.9115,3.4181,0.6619982719421387
train_18383,Cc1c(C(=O)NCCO)sc2ncnc(Nc3cccnc3O[C@@H]3CCCOC3)c12,3.6391,2.8493,0.7420599460601807
train_18384,C=C(OC(C)=O)C(=O)OCC(CC)(COC(=O)C(=C)OC(C)=O)COC(=O)C(=C)OC(C)=O,4.9971,3.6631,0.9657223224639893
train_18385,Cc1nn(-c2ccccc2)c(C)c1NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,3.3605,3.3449,0.09031271934509277
train_18386,CC(C)(C(=O)NCCc1ccc(F)cc1)C(=O)Nc1ccc(C(F)(F)F)cc1,5.0057,3.8127,1.0334768295288086
train_18387,Cn1ccnc1CNC(=O)NC1CCc2cn[nH]c2C1,6.4378,4.5947,1.8899097442626953
train_18388,CC(CS(C)=O)NCc1c(C(=O)O)cnn1C,4.565,4.4731,0.4606175422668457
train_18389,CC(C)CC(CNC(=O)c1cc(F)cnc1Cl)CC(=O)O,4.3631,3.8564,0.4657471179962158
train_18390,CCc1cnc(N2CCN(C(=O)c3ccc([C@@H]4C(=O)NCC4COC)cc3C)CC2)c(C)c1,4.6684,3.8487,0.6155211925506592
train_18391,NC(CCCNCC1CCCCC1)=NO,6.2684,4.1527,1.9093103408813477
train_18392,CC(C)(C#Cc1ccccc1OC(F)(F)F)O[Si](C)(C)C,4.8259,3.5375,1.2770752906799316
train_18393,CCCCC(NC(=O)C1CC(O)CN1)C(=O)O,5.5414,4.9514,0.4542980194091797
train_18394,CC(C)C[C@@H](NC(=O)CSc1ncccn1)c1ccccc1,4.3484,3.8133,0.4122347831726074
train_18395,COc1ccc(CC(Cl)c2cc(F)ccc2F)cc1OC,4.7231,3.9826,0.9950335025787354
train_18396,CCC(Oc1cccc2ccccc12)C(=O)N(C)Cc1ccc(C)cc1,4.4431,3.0427,1.1099412441253662
train_18397,Cc1csc(C(=O)NCc2sccc2C#CCCO)c1Cl,4.5469,3.4330000000000003,1.228759527206421
train_18398,C/C=C/CC(NC(=O)c1cn(C)c2ccccc12)C(=O)O,4.7042,3.3766,1.1813905239105225
train_18399,C[C@H]1[C@@H](CSc2cccc[n+]2[O-])O[C@@H](c2ccc(-c3ccccc3CNC(=O)NCc3ccccc3)cc2)O[C@H]1c1ccc(CO)cc1,4.0082,2.6939,1.0252954959869385
train_18400,COc1ccc(NC(=O)CC2CCCCN(C)C2=O)cc1F,4.8856,3.7635,1.1091046333312988
train_18401,Cc1c(C(=O)N(C)C)oc2c1/C(=N/NC(=O)Cc1ccccc1)CCC2,4.6445,3.1976,1.4424700736999512
train_18402,Cc1ccnc(-n2nnc3c2CCN(C(=O)c2cccc(C)c2Cl)C3C)c1,4.839,3.7861,0.7935452461242676
train_18403,C#CCCN1CCC(=O)NC(CCC)C1=O,5.3514,4.8564,0.5179462432861328
train_18404,Cc1ccnc(Nc2nc3c(s2)CCN(C(C)C)c2[nH]ncc2-3)n1,3.7143,2.9883,0.7204780578613281
train_18405,CNC(=O)c1cc(Cl)ccc1NCc1nc(C)c(-c2ccc(Cl)cc2)o1,4.0541,3.0902,0.8269946575164795
train_18406,COc1ccc(C(=O)Oc2ccc(/C=N/NC(=O)CCCNC(=O)c3ccccc3)cc2OC)cc1OC,4.1516,2.9194,1.128737449645996
train_18407,C=C1c2ccccc2C(=O)c2c(NC3CCCCC3)cc(S)c(N)c21,2.6201,1.7683,0.5515341758728027
train_18408,Cc1ccc(S(=O)(=O)N(CC(=O)NCCCSCc2cccc(Cl)c2)c2ccc(Cl)c(C(F)(F)F)c2)cc1,4.2677,3.7335,0.3563520908355713
train_18409,CCCNCc1cc(F)cnc1OCCc1ccccn1,4.808,3.7712,0.8419821262359619
train_18410,CN1C2CCCC1CC(NC(=O)CCCCl)C2,5.7278,5.2423,0.4886817932128906
train_18411,CNc1ccccc1C(=O)OCC(=O)N(C)Cc1ccccc1F,3.9625,2.9749,0.8589975833892822
train_18412,CN(CCCc1cc(-c2cccc(F)c2)n[nH]1)C(=O)NCc1ccc(F)cc1,4.9948,3.6187,1.1248681545257568
train_18413,CCCNC(Cc1ccccc1Br)C(OC)C(C)(C)C,5.1002,4.1076,0.9995074272155762
train_18414,CCNC(=O)N1CCN(c2ccc3nnc(-c4ccsc4)n3n2)CC1,3.7587,2.8251,0.9923007488250732
train_18415,COCCC(NC(=O)Cc1cnn(-c2ccccc2)c1)C(=O)O,5.0501,3.8062,1.0171892642974854
train_18416,CCNC(C)(C#N)COc1cc(C)ccc1F,5.2047,4.1348,0.9652018547058105
train_18417,CCNC(C=C(C)C)C1(OCC)CCCC(C)C1,5.408,4.3044,1.1039490699768066
train_18418,Cc1cc(-c2nccs2)cc2c1C(=O)N(Cc1ccc(Oc3ccccc3)cc1)C2,4.099,2.9612,0.9465246200561523
train_18419,CC(NCCCCC(N)=NO)C1CCCO1,6.1303,4.3957,1.9273681640625
train_18420,CC(C)(C)c1ccc(O)c(/C=N/NC(=O)C(O)c2ccccc2)c1,4.2719,2.8706,1.2493646144866943
train_18421,CC(CN)NCC1(C)COC1,6.6397,6.3437,0.17360639572143555
train_18422,Cc1c(S)sc2cccc(N)c12,4.197,3.072,1.0345923900604248
train_18423,NCCCSCc1cccc(Cl)c1Cl,4.3411,3.9774,0.5439283847808838
train_18424,CNCc1c(C(C)C)c2cc(C)cc(C)c2n1C,4.6528,3.4018,1.214172601699829
train_18425,CCCc1cc(C(=O)CC)ccc1-c1cc(/C=C\c2ccc(C(=O)O)c(C(=O)O)c2)ccc1C,3.7821,2.8977,0.8260006904602051
train_18426,CCNC(c1ccc2c(c1)C(C)(C)CO2)C1CC1,4.9194,4.0102,0.8982081413269043
train_18427,COC1(c2nc(C)c(C(C)N)s2)CCCC(C)C1,5.1762,3.6057,1.0564024448394775
train_18428,O=C(O)C[C@H]1CNN[C@@H]1C(=O)O,5.3673,5.0721,0.28992748260498047
train_18429,CC(C)c1c(C#N)c(N)nc2sc(/C([O-])=N/c3c[n+](-c4ccccc4)no3)c(N)c12,2.4383,1.8293,0.7385572195053101
train_18430,O=C(CC1CNC1)Nc1ccc2c(c1)CCC2,4.92,3.8267,1.1037757396697998
train_18431,CC(C)CC1CNCC(c2cccs2)N1C,4.1302,3.7525,0.6930844783782959
train_18432,CC(N/C(=N\CC(=O)N(C)C)NCCc1ccc(F)cc1)c1ccccc1,4.686,4.185,0.833641529083252
